,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
446484,test,multi-unit_residential_51_2_rgb.jpg,test/0011927/0011927_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,626,TUR,0,2006-02-15T09:01:10Z,39.90594196514,32.803377442359995,0,30,4.0,rgb_img_446484.png
446485,test,multi-unit_residential_51_4_rgb.jpg,test/0011927/0011927_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,817,630,TUR,1,2007-10-05T09:02:25Z,39.90594196514,32.803377442359995,0,30,5.0,rgb_img_446485.png
446486,test,multi-unit_residential_51_3_rgb.jpg,test/0011927/0011927_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,822,633,TUR,0,2007-03-08T09:03:20Z,39.90594196514,32.803377442359995,0,30,5.0,rgb_img_446486.png
446487,test,multi-unit_residential_51_12_rgb.jpg,test/0011927/0011927_12_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,632,TUR,19,2003-09-14T08:28:24Z,39.90594095933607,32.80337692575613,0,30,1.0,rgb_img_446487.png
446488,test,multi-unit_residential_51_0_rgb.jpg,test/0011927/0011927_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,632,TUR,3,2002-05-26T08:43:14Z,39.90594196514,32.803377442359995,0,30,0.0,rgb_img_446488.png
446489,test,multi-unit_residential_51_16_rgb.jpg,test/0011927/0011927_16_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,994,766,TUR,0,2009-07-24T08:46:10Z,39.905941141828905,32.803377019518244,0,30,7.0,rgb_img_446489.png
446492,test,multi-unit_residential_51_7_rgb.jpg,test/0011927/0011927_7_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,785,605,TUR,12,2012-04-30T08:04:53Z,39.90594196514,32.803377442359995,0,30,10.0,rgb_img_446492.png
446493,test,multi-unit_residential_51_1_rgb.jpg,test/0011927/0011927_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,626,TUR,0,2005-06-26T08:49:50Z,39.90594196514,32.803377442359995,0,30,3.0,rgb_img_446493.png
446494,test,multi-unit_residential_51_10_rgb.jpg,test/0011927/0011927_10_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,632,TUR,0,2005-04-20T08:51:25Z,39.90594095933607,32.80337692575613,0,30,3.0,rgb_img_446494.png
446495,test,multi-unit_residential_51_6_rgb.jpg,test/0011927/0011927_6_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,627,TUR,0,2010-03-21T08:35:43Z,39.90594196514,32.803377442359995,0,30,8.0,rgb_img_446495.png
446498,test,multi-unit_residential_51_17_rgb.jpg,test/0011927/0011927_17_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,824,634,TUR,5,2008-06-26T08:59:15Z,39.90594318272397,32.803378067205514,0,30,6.0,rgb_img_446498.png
446499,test,multi-unit_residential_26_0_rgb.jpg,test/0003089/0003089_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1062,585,LVA,4,2010-09-25T10:00:52Z,56.655962792260006,23.75756854236,1,30,8.0,rgb_img_446499.png
446500,test,multi-unit_residential_26_1_rgb.jpg,test/0003089/0003089_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1069,589,LVA,0,2012-02-02T10:06:04Z,56.655962792260006,23.75756854236,1,30,10.0,rgb_img_446500.png
446510,test,multi-unit_residential_2_4_rgb.jpg,test/0008415/0008415_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,438,LVA,0,2010-03-22T09:28:24Z,56.94994803254001,24.13999974236,1,30,8.0,rgb_img_446510.png
446511,test,multi-unit_residential_2_3_rgb.jpg,test/0008415/0008415_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,445,LVA,0,2009-05-12T09:45:24Z,56.94994803254001,24.13999974236,1,30,7.0,rgb_img_446511.png
446512,test,multi-unit_residential_2_5_rgb.jpg,test/0008415/0008415_5_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1040,569,LVA,0,2010-03-09T09:42:09Z,56.94994803254001,24.13999974236,1,30,8.0,rgb_img_446512.png
446513,test,multi-unit_residential_2_2_rgb.jpg,test/0008415/0008415_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,438,LVA,0,2009-04-29T09:50:24Z,56.94994803254001,24.13999974236,1,30,7.0,rgb_img_446513.png
446514,test,multi-unit_residential_2_1_rgb.jpg,test/0008415/0008415_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,444,LVA,1,2009-04-24T09:45:31Z,56.94994803254001,24.13999974236,1,30,7.0,rgb_img_446514.png
446515,test,multi-unit_residential_2_9_rgb.jpg,test/0008415/0008415_9_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,993,543,LVA,0,2011-04-18T09:39:03Z,56.94994803254001,24.13999974236,1,30,9.0,rgb_img_446515.png
446516,test,multi-unit_residential_2_6_rgb.jpg,test/0008415/0008415_6_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1060,579,LVA,0,2011-09-30T09:59:55Z,56.94994803254001,24.13999974236,1,30,9.0,rgb_img_446516.png
446517,test,multi-unit_residential_2_0_rgb.jpg,test/0008415/0008415_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,444,LVA,0,2006-09-15T09:56:26Z,56.94994803254001,24.13999974236,1,30,4.0,rgb_img_446517.png
446530,test,multi-unit_residential_116_3_rgb.jpg,test/0008903/0008903_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,444,LVA,0,2009-05-12T09:45:24Z,56.994687528400014,24.15517914236,1,30,7.0,rgb_img_446530.png
446531,test,multi-unit_residential_116_4_rgb.jpg,test/0008903/0008903_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,438,LVA,0,2010-03-22T09:28:24Z,56.994687528400014,24.15517914236,1,30,8.0,rgb_img_446531.png
446532,test,multi-unit_residential_116_2_rgb.jpg,test/0008903/0008903_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,438,LVA,0,2009-04-29T09:50:24Z,56.994687528400014,24.15517914236,1,30,7.0,rgb_img_446532.png
446533,test,multi-unit_residential_116_5_rgb.jpg,test/0008903/0008903_5_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1040,568,LVA,0,2010-03-09T09:42:09Z,56.994687528400014,24.15517914236,1,30,8.0,rgb_img_446533.png
446536,test,multi-unit_residential_116_1_rgb.jpg,test/0008903/0008903_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,444,LVA,1,2009-04-24T09:45:31Z,56.994687528400014,24.15517914236,1,30,7.0,rgb_img_446536.png
446538,test,multi-unit_residential_116_7_rgb.jpg,test/0008903/0008903_7_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1067,582,LVA,2,2011-07-21T10:03:59Z,56.994687528400014,24.15517914236,1,30,9.0,rgb_img_446538.png
446539,test,multi-unit_residential_116_0_rgb.jpg,test/0008903/0008903_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,444,LVA,0,2006-09-15T09:56:26Z,56.994687528400014,24.15517914236,1,30,4.0,rgb_img_446539.png
446540,test,multi-unit_residential_94_2_rgb.jpg,test/0000913/0000913_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1067,583,LVA,0,2010-03-17T09:50:33Z,56.957422482000005,24.29070854236,1,30,8.0,rgb_img_446540.png
446542,test,multi-unit_residential_94_3_rgb.jpg,test/0000913/0000913_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1060,579,LVA,0,2010-07-21T09:59:52Z,56.957422482000005,24.29070854236,1,30,8.0,rgb_img_446542.png
446544,test,multi-unit_residential_94_0_rgb.jpg,test/0000913/0000913_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,445,LVA,0,2009-05-12T09:45:24Z,56.957422482000005,24.29070854236,1,30,7.0,rgb_img_446544.png
446545,test,multi-unit_residential_94_6_rgb.jpg,test/0000913/0000913_6_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,993,543,LVA,0,2011-04-18T09:39:03Z,56.957422482000005,24.29070854236,1,30,9.0,rgb_img_446545.png
446546,test,multi-unit_residential_94_1_rgb.jpg,test/0000913/0000913_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,438,LVA,0,2010-03-22T09:28:24Z,56.957422482000005,24.29070854236,1,30,8.0,rgb_img_446546.png
446547,test,multi-unit_residential_70_2_rgb.jpg,test/0006922/0006922_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1071,897,SYR,0,2011-06-26T08:46:19Z,33.546135882079994,36.31788384236,0,30,9.0,rgb_img_446547.png
446549,test,multi-unit_residential_70_3_rgb.jpg,test/0006922/0006922_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1060,888,SYR,0,2011-07-18T08:40:40Z,33.546135882079994,36.31788384236,0,30,9.0,rgb_img_446549.png
446550,test,multi-unit_residential_70_4_rgb.jpg,test/0006922/0006922_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1058,886,SYR,0,2011-09-05T08:43:45Z,33.546135882079994,36.31788384236,0,30,9.0,rgb_img_446550.png
446553,test,multi-unit_residential_70_0_rgb.jpg,test/0006922/0006922_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1051,880,SYR,4,2010-03-03T08:27:04Z,33.546135882079994,36.31788384236,0,30,8.0,rgb_img_446553.png
446556,test,multi-unit_residential_70_1_rgb.jpg,test/0006922/0006922_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1055,884,SYR,0,2011-08-17T08:40:35Z,33.546135882079994,36.31788384236,0,30,9.0,rgb_img_446556.png
446561,test,multi-unit_residential_48_7_rgb.jpg,test/0001116/0001116_7_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,999,769,TUR,4,2009-06-10T08:43:17Z,39.949711887940005,32.72843514236,0,30,7.0,rgb_img_446561.png
446562,test,multi-unit_residential_48_8_rgb.jpg,test/0001116/0001116_8_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,999,769,TUR,5,2011-04-30T08:41:29Z,39.949711887940005,32.72843514236,0,30,9.0,rgb_img_446562.png
446563,test,multi-unit_residential_48_0_rgb.jpg,test/0001116/0001116_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,631,TUR,3,2002-05-26T08:43:14Z,39.949711887940005,32.72843514236,0,30,0.0,rgb_img_446563.png
446564,test,multi-unit_residential_48_11_rgb.jpg,test/0001116/0001116_11_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,632,TUR,0,2002-02-07T08:43:59Z,39.94971004299761,32.72843419502991,0,30,0.0,rgb_img_446564.png
446565,test,multi-unit_residential_48_9_rgb.jpg,test/0001116/0001116_9_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,993,764,TUR,37,2011-07-02T08:37:18Z,39.949711887940005,32.72843514236,0,30,9.0,rgb_img_446565.png
446567,test,multi-unit_residential_48_1_rgb.jpg,test/0001116/0001116_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,631,TUR,0,2005-04-20T08:51:25Z,39.949711887940005,32.72843514236,0,30,3.0,rgb_img_446567.png
446568,test,multi-unit_residential_48_10_rgb.jpg,test/0001116/0001116_10_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,824,634,TUR,5,2008-06-26T08:59:15Z,39.94971226585231,32.72843533620557,0,30,6.0,rgb_img_446568.png
446569,test,multi-unit_residential_48_2_rgb.jpg,test/0001116/0001116_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,626,TUR,0,2006-02-15T09:01:10Z,39.949711887940005,32.72843514236,0,30,4.0,rgb_img_446569.png
446570,test,multi-unit_residential_48_5_rgb.jpg,test/0001116/0001116_5_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,626,TUR,0,2010-03-21T08:35:43Z,39.949711887940005,32.72843514236,0,30,8.0,rgb_img_446570.png
446571,test,multi-unit_residential_48_3_rgb.jpg,test/0001116/0001116_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,817,629,TUR,28,2008-06-08T08:59:22Z,39.949711887940005,32.72843514236,0,30,6.0,rgb_img_446571.png
446573,test,multi-unit_residential_48_4_rgb.jpg,test/0001116/0001116_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,819,630,TUR,26,2009-09-09T08:45:40Z,39.949711887940005,32.72843514236,0,30,7.0,rgb_img_446573.png
446574,test,multi-unit_residential_42_0_rgb.jpg,test/0011473/0011473_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1067,614,LTU,0,2012-02-02T10:06:31Z,54.92585249822,23.898414267360007,1,30,10.0,rgb_img_446574.png
446589,test,multi-unit_residential_102_16_rgb.jpg,test/0008011/0008011_16_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,770,656,LBY,0,2002-03-14T09:22:24Z,32.09998370566983,20.10041079276772,2,30,0.0,rgb_img_446589.png
446593,test,multi-unit_residential_102_11_rgb.jpg,test/0008011/0008011_11_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,824,702,LBY,0,2005-12-27T09:42:12Z,32.09998371551091,20.100410798357093,2,30,3.0,rgb_img_446593.png
446595,test,multi-unit_residential_102_12_rgb.jpg,test/0008011/0008011_12_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,758,644,LBY,0,2007-08-21T09:49:59Z,32.09998737070917,20.100412871518067,2,30,5.0,rgb_img_446595.png
446596,test,multi-unit_residential_102_15_rgb.jpg,test/0008011/0008011_15_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,788,670,LBY,0,2004-08-07T09:29:02Z,32.0999863536803,20.100412295249875,2,30,2.0,rgb_img_446596.png
446600,test,multi-unit_residential_102_13_rgb.jpg,test/0008011/0008011_13_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,640,544,LBY,0,2011-02-17T09:12:21Z,32.09998675093909,20.1004125203968,2,30,9.0,rgb_img_446600.png
446601,test,multi-unit_residential_102_14_rgb.jpg,test/0008011/0008011_14_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,786,670,LBY,5,2002-05-25T09:21:44Z,32.099982973430926,20.10041037676686,2,30,0.0,rgb_img_446601.png
446615,test,multi-unit_residential_38_9_rgb.jpg,test/0004882/0004882_9_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,993,764,TUR,37,2011-07-02T08:37:18Z,39.95849543268,32.759614442360004,0,30,9.0,rgb_img_446615.png
446617,test,multi-unit_residential_38_1_rgb.jpg,test/0004882/0004882_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,631,TUR,0,2005-04-20T08:51:25Z,39.95849543268,32.759614442360004,0,30,3.0,rgb_img_446617.png
446619,test,multi-unit_residential_38_8_rgb.jpg,test/0004882/0004882_8_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,995,765,TUR,5,2011-04-30T08:41:29Z,39.95849543268,32.759614442360004,0,30,9.0,rgb_img_446619.png
446620,test,multi-unit_residential_38_0_rgb.jpg,test/0004882/0004882_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,631,TUR,3,2002-05-26T08:43:14Z,39.95849543268,32.759614442360004,0,30,0.0,rgb_img_446620.png
446621,test,multi-unit_residential_38_3_rgb.jpg,test/0004882/0004882_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,817,629,TUR,28,2008-06-08T08:59:22Z,39.95849543268,32.759614442360004,0,30,6.0,rgb_img_446621.png
446622,test,multi-unit_residential_38_4_rgb.jpg,test/0004882/0004882_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,819,630,TUR,26,2009-09-09T08:45:40Z,39.95849543268,32.759614442360004,0,30,7.0,rgb_img_446622.png
446623,test,multi-unit_residential_38_2_rgb.jpg,test/0004882/0004882_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,626,TUR,0,2006-02-15T09:01:10Z,39.95849543268,32.759614442360004,0,30,4.0,rgb_img_446623.png
446624,test,multi-unit_residential_38_5_rgb.jpg,test/0004882/0004882_5_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,626,TUR,0,2010-03-21T08:35:43Z,39.95849543268,32.759614442360004,0,30,8.0,rgb_img_446624.png
446625,test,multi-unit_residential_32_1_rgb.jpg,test/0004740/0004740_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1047,572,LVA,0,2010-03-17T09:50:17Z,56.96660804271999,23.82148824236,1,30,8.0,rgb_img_446625.png
446629,test,multi-unit_residential_32_4_rgb.jpg,test/0004740/0004740_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1053,575,LVA,3,2011-06-02T09:57:39Z,56.96660804271999,23.82148824236,1,30,9.0,rgb_img_446629.png
446632,test,multi-unit_residential_32_2_rgb.jpg,test/0004740/0004740_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1064,582,LVA,4,2010-09-25T10:00:52Z,56.96660804271999,23.82148824236,1,30,8.0,rgb_img_446632.png
446641,test,multi-unit_residential_130_0_rgb.jpg,test/0007693/0007693_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1015,1015,IDN,0,2012-07-25T03:34:15Z,-6.295589117082001,106.6831296424,0,30,10.0,rgb_img_446641.png
446642,test,multi-unit_residential_130_7_rgb.jpg,test/0007693/0007693_7_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,940,941,IDN,5,2010-05-07T03:18:25Z,-6.295589117082001,106.6831296424,0,30,8.0,rgb_img_446642.png
446672,test,multi-unit_residential_111_1_rgb.jpg,test/0003742/0003742_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1067,590,LVA,0,2011-04-27T10:13:48Z,56.53629980429999,21.16985934236,1,30,9.0,rgb_img_446672.png
446675,test,multi-unit_residential_166_0_rgb.jpg,test/0000450/0000450_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1001,974,YEM,2,2012-01-10T07:44:07Z,14.5883765693,46.88910584236,0,30,10.0,rgb_img_446675.png
446677,test,multi-unit_residential_21_1_rgb.jpg,test/0005338/0005338_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,631,TUR,0,2005-04-20T08:51:25Z,39.97089069588001,32.830958542359994,0,30,3.0,rgb_img_446677.png
446678,test,multi-unit_residential_21_14_rgb.jpg,test/0005338/0005338_14_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1000,768,TUR,4,2009-06-10T08:43:17Z,39.9708930691232,32.830959758568056,0,30,7.0,rgb_img_446678.png
446683,test,multi-unit_residential_21_4_rgb.jpg,test/0005338/0005338_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,817,629,TUR,28,2008-06-08T08:59:22Z,39.97089069588001,32.830958542359994,0,30,6.0,rgb_img_446683.png
446684,test,multi-unit_residential_21_3_rgb.jpg,test/0005338/0005338_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,822,632,TUR,0,2007-03-08T09:03:20Z,39.97089069588001,32.830958542359994,0,30,5.0,rgb_img_446684.png
446685,test,multi-unit_residential_21_11_rgb.jpg,test/0005338/0005338_11_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,626,TUR,0,2006-02-15T09:01:10Z,39.97089130333546,32.830958853871714,0,30,4.0,rgb_img_446685.png
446686,test,multi-unit_residential_21_18_rgb.jpg,test/0005338/0005338_18_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,626,TUR,0,2005-06-26T08:49:50Z,39.97088809952583,32.83095720927414,0,30,3.0,rgb_img_446686.png
446687,test,multi-unit_residential_21_17_rgb.jpg,test/0005338/0005338_17_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,824,634,TUR,5,2008-06-26T08:59:15Z,39.97089066717051,32.83095852763377,0,30,6.0,rgb_img_446687.png
446688,test,multi-unit_residential_21_5_rgb.jpg,test/0005338/0005338_5_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,626,TUR,0,2010-03-21T08:35:43Z,39.97089069588001,32.830958542359994,0,30,8.0,rgb_img_446688.png
446689,test,multi-unit_residential_21_2_rgb.jpg,test/0005338/0005338_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,806,620,TUR,0,2006-03-05T09:01:35Z,39.97089069588001,32.830958542359994,0,30,4.0,rgb_img_446689.png
446691,test,multi-unit_residential_56_1_rgb.jpg,test/0004849/0004849_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1058,623,LTU,0,2010-07-24T09:51:28Z,54.02549375446,23.99939734236,1,30,8.0,rgb_img_446691.png
446709,test,multi-unit_residential_154_2_rgb.jpg,test/0004310/0004310_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1069,855,TUR,0,2011-05-15T09:21:08Z,37.1944636563,28.37654964236,0,30,9.0,rgb_img_446709.png
446710,test,multi-unit_residential_154_0_rgb.jpg,test/0004310/0004310_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,811,649,TUR,0,2004-02-02T08:47:50Z,37.1944636563,28.37654964236,0,30,2.0,rgb_img_446710.png
446718,test,multi-unit_residential_13_0_rgb.jpg,test/0010825/0010825_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1071,844,TUR,0,2011-04-12T09:27:02Z,38.32462204972,26.63513094236,0,30,9.0,rgb_img_446718.png
446719,test,multi-unit_residential_13_1_rgb.jpg,test/0010825/0010825_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1069,842,TUR,0,2011-06-03T09:26:17Z,38.32462204972,26.63513094236,0,30,9.0,rgb_img_446719.png
446739,test,multi-unit_residential_150_1_rgb.jpg,test/0009588/0009588_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,885,863,YEM,0,2012-09-24T07:40:34Z,14.37594864504,47.42710564236,0,30,10.0,rgb_img_446739.png
446740,test,multi-unit_residential_150_0_rgb.jpg,test/0009588/0009588_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1011,985,YEM,0,2010-01-17T07:31:50Z,14.37594864504,47.42710564236,0,30,8.0,rgb_img_446740.png
446749,test,multi-unit_residential_127_0_rgb.jpg,test/0008851/0008851_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,766,445,LTU,34,2012-01-01T08:50:57Z,54.62883378926,25.17932704236,1,30,10.0,rgb_img_446749.png
446755,test,multi-unit_residential_84_9_rgb.jpg,test/0006729/0006729_9_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,933,934,IDN,5,2010-05-07T03:18:25Z,-6.308054106132,106.8351477424,0,30,8.0,rgb_img_446755.png
446782,test,multi-unit_residential_1_8_rgb.jpg,test/0002130/0002130_8_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,993,544,LVA,0,2011-04-18T09:39:03Z,56.8774516535,24.11255234236,1,30,9.0,rgb_img_446782.png
446783,test,multi-unit_residential_1_0_rgb.jpg,test/0002130/0002130_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,445,LVA,0,2006-09-15T09:56:26Z,56.8774516535,24.11255234236,1,30,4.0,rgb_img_446783.png
446785,test,multi-unit_residential_1_6_rgb.jpg,test/0002130/0002130_6_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1060,581,LVA,0,2011-09-30T09:59:55Z,56.8774516535,24.11255234236,1,30,9.0,rgb_img_446785.png
446786,test,multi-unit_residential_1_1_rgb.jpg,test/0002130/0002130_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,446,LVA,1,2009-04-24T09:45:31Z,56.8774516535,24.11255234236,1,30,7.0,rgb_img_446786.png
446787,test,multi-unit_residential_1_2_rgb.jpg,test/0002130/0002130_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,439,LVA,0,2009-04-29T09:50:24Z,56.8774516535,24.11255234236,1,30,7.0,rgb_img_446787.png
446788,test,multi-unit_residential_1_5_rgb.jpg,test/0002130/0002130_5_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1042,571,LVA,0,2010-03-09T09:42:09Z,56.8774516535,24.11255234236,1,30,8.0,rgb_img_446788.png
446789,test,multi-unit_residential_1_3_rgb.jpg,test/0002130/0002130_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,446,LVA,0,2009-05-12T09:45:24Z,56.8774516535,24.11255234236,1,30,7.0,rgb_img_446789.png
446790,test,multi-unit_residential_1_4_rgb.jpg,test/0002130/0002130_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,804,441,LVA,0,2010-03-22T09:28:24Z,56.8774516535,24.11255234236,1,30,8.0,rgb_img_446790.png
446791,test,multi-unit_residential_25_3_rgb.jpg,test/0001910/0001910_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,445,LVA,1,2009-04-24T09:45:31Z,56.929334596340006,24.04822734236,1,30,7.0,rgb_img_446791.png
446792,test,multi-unit_residential_25_15_rgb.jpg,test/0001910/0001910_15_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1068,584,LVA,2,2011-07-21T10:03:59Z,56.92933448831914,24.04822730296161,1,30,9.0,rgb_img_446792.png
446793,test,multi-unit_residential_25_4_rgb.jpg,test/0001910/0001910_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,439,LVA,0,2009-04-29T09:50:24Z,56.929334596340006,24.04822734236,1,30,7.0,rgb_img_446793.png
446794,test,multi-unit_residential_25_2_rgb.jpg,test/0001910/0001910_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,444,LVA,0,2006-09-15T09:56:26Z,56.929334596340006,24.04822734236,1,30,4.0,rgb_img_446794.png
446796,test,multi-unit_residential_25_5_rgb.jpg,test/0001910/0001910_5_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,439,LVA,0,2010-03-22T09:28:24Z,56.929334596340006,24.04822734236,1,30,8.0,rgb_img_446796.png
446798,test,multi-unit_residential_25_18_rgb.jpg,test/0001910/0001910_18_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1054,576,LVA,3,2011-06-02T09:57:39Z,56.9293351666697,24.04822755017653,1,30,9.0,rgb_img_446798.png
