,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
391635,val,crop_field_408_1_rgb.jpg,val/crop_field/crop_field_408/crop_field_408_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,892,594,FRA,4,2011-12-18T11:40:13Z,48.40385894946,2.241207895748,1,11,9.0,rgb_img_391635.png
391636,val,crop_field_408_6_rgb.jpg,val/crop_field/crop_field_408/crop_field_408_6_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,729,486,FRA,0,2010-09-03T11:42:55Z,48.40385894946,2.241207895748,1,11,8.0,rgb_img_391636.png
391638,val,crop_field_408_7_rgb.jpg,val/crop_field/crop_field_408/crop_field_408_7_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,475,FRA,0,2010-09-03T11:42:40Z,48.40385894946,2.241207895748,1,11,8.0,rgb_img_391638.png
391639,val,crop_field_852_0_rgb.jpg,val/crop_field/crop_field_852/crop_field_852_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,993,683,AUT,2,2012-03-24T10:04:27Z,46.70502547962,15.24479335186,1,11,10.0,rgb_img_391639.png
391640,val,crop_field_825_0_rgb.jpg,val/crop_field/crop_field_825/crop_field_825_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,928,767,JPN,0,2010-01-04T01:59:12Z,34.684186910760005,133.7762890968,0,11,8.0,rgb_img_391640.png
391667,val,crop_field_634_0_rgb.jpg,val/crop_field/crop_field_634/crop_field_634_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,576,FRA,0,2011-12-18T11:40:37Z,48.361515032780005,2.278301576568,1,11,9.0,rgb_img_391667.png
391672,val,crop_field_309_0_rgb.jpg,val/crop_field/crop_field_309/crop_field_309_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1062,742,SVN,29,2011-07-26T10:24:04Z,45.89428100007279,13.697859145538906,1,11,9.0,rgb_img_391672.png
391675,val,crop_field_204_3_rgb.jpg,val/crop_field/crop_field_204/crop_field_204_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1060,704,FRA,0,2011-08-10T11:13:17Z,48.554608638320005,2.1536882187779995,1,11,9.0,rgb_img_391675.png
391685,val,crop_field_390_0_rgb.jpg,val/crop_field/crop_field_390/crop_field_390_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1060,702,FRA,0,2011-08-10T11:13:17Z,48.67209787196,2.224374533702,1,11,9.0,rgb_img_391685.png
391690,val,crop_field_273_2_rgb.jpg,val/crop_field/crop_field_273/crop_field_273_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1069,771,FRA,1,2012-02-06T11:02:30Z,44.05370058494,4.7042073698280005,1,11,10.0,rgb_img_391690.png
391691,val,crop_field_273_5_rgb.jpg,val/crop_field/crop_field_273/crop_field_273_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,995,717,FRA,9,2011-10-26T10:39:47Z,44.05370058494,4.7042073698280005,1,11,9.0,rgb_img_391691.png
391692,val,crop_field_273_3_rgb.jpg,val/crop_field/crop_field_273/crop_field_273_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1023,738,FRA,0,2012-05-30T11:04:48Z,44.05370058494,4.7042073698280005,1,11,10.0,rgb_img_391692.png
391693,val,crop_field_273_4_rgb.jpg,val/crop_field/crop_field_273/crop_field_273_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,999,720,FRA,0,2009-04-14T10:43:58Z,44.05370058494,4.7042073698280005,1,11,7.0,rgb_img_391693.png
391694,val,crop_field_273_0_rgb.jpg,val/crop_field/crop_field_273/crop_field_273_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,983,709,FRA,0,2012-09-05T10:52:54Z,44.05370058494,4.7042073698280005,1,11,10.0,rgb_img_391694.png
391695,val,crop_field_273_6_rgb.jpg,val/crop_field/crop_field_273/crop_field_273_6_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,955,689,FRA,32,2010-10-29T10:52:32Z,44.05370058494,4.7042073698280005,1,11,8.0,rgb_img_391695.png
391697,val,crop_field_374_4_rgb.jpg,val/crop_field/crop_field_374/crop_field_374_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,977,614,BEL,0,2011-10-14T11:27:22Z,51.20090253152001,4.2757902693580006,1,11,9.0,rgb_img_391697.png
391698,val,crop_field_374_3_rgb.jpg,val/crop_field/crop_field_374/crop_field_374_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,973,612,BEL,0,2010-06-16T11:16:47Z,51.20090253152001,4.2757902693580006,1,11,8.0,rgb_img_391698.png
391706,val,crop_field_1030_0_rgb.jpg,val/crop_field/crop_field_1030/crop_field_1030_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1064,598,LTU,4,2011-07-10T10:07:46Z,55.87910430143016,23.427331839861456,1,11,9.0,rgb_img_391706.png
391711,val,crop_field_303_2_rgb.jpg,val/crop_field/crop_field_303/crop_field_303_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,867,576,FRA,0,2011-12-18T11:40:37Z,48.57422188852,2.2414287949580003,1,11,9.0,rgb_img_391711.png
391715,val,crop_field_303_1_rgb.jpg,val/crop_field/crop_field_303/crop_field_303_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,895,594,FRA,4,2011-12-18T11:40:13Z,48.57422188852,2.2414287949580003,1,11,9.0,rgb_img_391715.png
391726,val,crop_field_20_1_rgb.jpg,val/crop_field/crop_field_20/crop_field_20_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1015,634,NLD,0,2012-08-19T11:17:50Z,51.43812447644,5.339025874728,1,11,10.0,rgb_img_391726.png
391736,val,crop_field_430_1_rgb.jpg,val/crop_field/crop_field_430/crop_field_430_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,867,576,FRA,0,2011-12-18T11:40:37Z,48.52430463785999,2.398243500578,1,11,9.0,rgb_img_391736.png
391741,val,crop_field_989_0_rgb.jpg,val/crop_field/crop_field_989/crop_field_989_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1040,970,CUB,4,2011-11-08T16:18:13Z,22.16054879900471,-79.09432380339891,3,11,9.0,rgb_img_391741.png
391758,val,crop_field_540_0_rgb.jpg,val/crop_field/crop_field_540/crop_field_540_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,887,886,IDN,4,2012-05-26T03:45:45Z,-7.225338420151999,107.5648261634,0,11,10.0,rgb_img_391758.png
391765,val,crop_field_170_4_rgb.jpg,val/crop_field/crop_field_170/crop_field_170_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1036,726,ITA,0,2010-04-21T10:18:16Z,45.6783204269,12.328314509060002,1,11,8.0,rgb_img_391765.png
391770,val,crop_field_107_7_rgb.jpg,val/crop_field/crop_field_107/crop_field_107_7_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,729,486,FRA,0,2010-09-03T11:42:55Z,48.38781345496,2.2007673785179995,1,11,8.0,rgb_img_391770.png
391772,val,crop_field_107_2_rgb.jpg,val/crop_field/crop_field_107/crop_field_107_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,576,FRA,0,2011-12-18T11:40:37Z,48.38781345496,2.2007673785179995,1,11,9.0,rgb_img_391772.png
391774,val,crop_field_24_3_rgb.jpg,val/crop_field/crop_field_24/crop_field_24_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,474,FRA,0,2010-09-03T11:42:40Z,48.478467932300006,2.4980395919080003,1,11,8.0,rgb_img_391774.png
391776,val,crop_field_24_2_rgb.jpg,val/crop_field/crop_field_24/crop_field_24_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1011,672,FRA,0,2010-08-21T11:15:10Z,48.478467932300006,2.4980395919080003,1,11,8.0,rgb_img_391776.png
391790,val,crop_field_737_5_rgb.jpg,val/crop_field/crop_field_737/crop_field_737_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1007,672,FRA,0,2011-07-03T11:06:14Z,48.29562778082,1.9795748785180003,1,11,9.0,rgb_img_391790.png
391799,val,crop_field_307_4_rgb.jpg,val/crop_field/crop_field_307/crop_field_307_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1060,704,FRA,0,2011-08-10T11:13:17Z,48.54301037038,2.102988843038,1,11,9.0,rgb_img_391799.png
391815,val,crop_field_277_1_rgb.jpg,val/crop_field/crop_field_277/crop_field_277_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,867,576,FRA,0,2011-12-18T11:40:37Z,48.56504153037999,2.332314010232,1,11,9.0,rgb_img_391815.png
391817,val,crop_field_277_0_rgb.jpg,val/crop_field/crop_field_277/crop_field_277_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1069,710,FRA,0,2011-09-28T11:15:43Z,48.56504153037999,2.332314010232,1,11,9.0,rgb_img_391817.png
391820,val,crop_field_277_5_rgb.jpg,val/crop_field/crop_field_277/crop_field_277_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1011,671,FRA,0,2010-08-21T11:15:10Z,48.56504153037999,2.332314010232,1,11,8.0,rgb_img_391820.png
391823,val,crop_field_299_3_rgb.jpg,val/crop_field/crop_field_299/crop_field_299_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1036,727,ITA,0,2010-04-21T10:18:16Z,45.648025292300005,12.28182485076,1,11,8.0,rgb_img_391823.png
391829,val,crop_field_59_2_rgb.jpg,val/crop_field/crop_field_59/crop_field_59_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,913,657,FRA,0,2012-05-14T10:54:35Z,44.14702938165999,4.889852742101999,1,11,10.0,rgb_img_391829.png
391831,val,crop_field_59_3_rgb.jpg,val/crop_field/crop_field_59/crop_field_59_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,683,492,FRA,0,2011-09-13T11:12:30Z,44.14702938165999,4.889852742101999,1,11,9.0,rgb_img_391831.png
391832,val,crop_field_59_0_rgb.jpg,val/crop_field/crop_field_59/crop_field_59_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,981,706,FRA,0,2012-09-05T10:52:54Z,44.14702938165999,4.889852742101999,1,11,10.0,rgb_img_391832.png
391833,val,crop_field_59_1_rgb.jpg,val/crop_field/crop_field_59/crop_field_59_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1049,755,FRA,0,2012-07-18T10:59:13Z,44.14702938165999,4.889852742101999,1,11,10.0,rgb_img_391833.png
391852,val,crop_field_813_0_rgb.jpg,val/crop_field/crop_field_813/crop_field_813_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,867,576,FRA,0,2011-12-18T11:40:37Z,48.51765553872,2.452429524852,1,11,9.0,rgb_img_391852.png
391874,val,crop_field_443_0_rgb.jpg,val/crop_field/crop_field_443/crop_field_443_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,983,692,ITA,0,2009-03-17T10:24:21Z,45.45689661428,10.78759260826,1,11,7.0,rgb_img_391874.png
391876,val,crop_field_109_4_rgb.jpg,val/crop_field/crop_field_109/crop_field_109_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,720,478,FRA,0,2010-09-03T11:42:40Z,48.587649893960005,2.3962655141080003,1,11,8.0,rgb_img_391876.png
391878,val,crop_field_109_0_rgb.jpg,val/crop_field/crop_field_109/crop_field_109_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1069,709,FRA,0,2011-09-28T11:15:43Z,48.587649893960005,2.3962655141080003,1,11,9.0,rgb_img_391878.png
391880,val,crop_field_109_1_rgb.jpg,val/crop_field/crop_field_109/crop_field_109_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,867,575,FRA,0,2011-12-18T11:40:37Z,48.587649893960005,2.3962655141080003,1,11,9.0,rgb_img_391880.png
391883,val,crop_field_190_3_rgb.jpg,val/crop_field/crop_field_190/crop_field_190_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,973,674,SVN,0,2012-06-20T10:10:14Z,46.35566026222,15.1179535551,1,11,10.0,rgb_img_391883.png
391904,val,crop_field_342_0_rgb.jpg,val/crop_field/crop_field_342/crop_field_342_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,915,642,ITA,44,2010-01-18T10:07:10Z,45.60402706148,12.51977590346,1,11,8.0,rgb_img_391904.png
391905,val,crop_field_1006_1_rgb.jpg,val/crop_field/crop_field_1006/crop_field_1006_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,852,846,COL,27,2012-12-04T15:45:16Z,8.994097148657627,-75.8311486247342,3,11,10.0,rgb_img_391905.png
391906,val,crop_field_1006_0_rgb.jpg,val/crop_field/crop_field_1006/crop_field_1006_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,784,780,COL,20,2006-07-03T15:59:12Z,8.994094517995306,-75.83115036785908,3,11,4.0,rgb_img_391906.png
391920,val,crop_field_772_1_rgb.jpg,val/crop_field/crop_field_772/crop_field_772_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,788,524,FRA,0,2009-08-31T11:03:18Z,48.47998874755999,1.930907759422,1,11,7.0,rgb_img_391920.png
391932,val,crop_field_85_2_rgb.jpg,val/crop_field/crop_field_85/crop_field_85_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,983,959,PHL,3,2010-02-08T02:30:34Z,14.216142968359998,121.1590207458,0,11,8.0,rgb_img_391932.png
391937,val,crop_field_85_1_rgb.jpg,val/crop_field/crop_field_85/crop_field_85_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,819,799,PHL,18,2006-04-23T02:50:15Z,14.216142968359998,121.1590207458,0,11,4.0,rgb_img_391937.png
391950,val,crop_field_501_2_rgb.jpg,val/crop_field/crop_field_501/crop_field_501_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,474,FRA,0,2010-09-03T11:42:40Z,48.45360922248,2.312520821978,1,11,8.0,rgb_img_391950.png
391954,val,crop_field_501_0_rgb.jpg,val/crop_field/crop_field_501/crop_field_501_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,575,FRA,0,2011-12-18T11:40:37Z,48.45360922248,2.312520821978,1,11,9.0,rgb_img_391954.png
391962,val,crop_field_598_4_rgb.jpg,val/crop_field/crop_field_598/crop_field_598_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1036,726,ITA,0,2010-04-21T10:18:16Z,45.70548091686,12.37189979586,1,11,8.0,rgb_img_391962.png
391968,val,crop_field_131_5_rgb.jpg,val/crop_field/crop_field_131/crop_field_131_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,911,663,FRA,0,2010-05-25T10:32:56Z,43.5611187765,3.405339164182,1,11,8.0,rgb_img_391968.png
391970,val,crop_field_131_1_rgb.jpg,val/crop_field/crop_field_131/crop_field_131_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,872,634,FRA,26,2011-12-14T10:49:21Z,43.5611187765,3.405339164182,1,11,9.0,rgb_img_391970.png
391971,val,crop_field_131_0_rgb.jpg,val/crop_field/crop_field_131/crop_field_131_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,751,546,FRA,0,2009-03-20T10:46:51Z,43.5611187765,3.405339164182,1,11,7.0,rgb_img_391971.png
391977,val,crop_field_951_0_rgb.jpg,val/crop_field/crop_field_951/crop_field_951_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,766,624,SYR,0,2011-07-05T07:48:22Z,35.86911546143883,38.03427971421159,0,11,9.0,rgb_img_391977.png
391990,val,crop_field_406_5_rgb.jpg,val/crop_field/crop_field_406/crop_field_406_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1036,726,ITA,0,2010-04-21T10:18:16Z,45.71548097414001,12.38749744226,1,11,8.0,rgb_img_391990.png
391991,val,crop_field_406_1_rgb.jpg,val/crop_field/crop_field_406/crop_field_406_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,991,694,ITA,33,2010-01-18T10:08:07Z,45.71548097414001,12.38749744226,1,11,8.0,rgb_img_391991.png
391993,val,crop_field_406_0_rgb.jpg,val/crop_field/crop_field_406/crop_field_406_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,918,643,ITA,44,2010-01-18T10:07:10Z,45.71548097414001,12.38749744226,1,11,8.0,rgb_img_391993.png
391997,val,crop_field_623_0_rgb.jpg,val/crop_field/crop_field_623/crop_field_623_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,981,812,AUS,0,2012-09-27T01:02:13Z,-34.50891551054001,138.96009876539998,4,11,10.0,rgb_img_391997.png
392004,val,crop_field_369_4_rgb.jpg,val/crop_field/crop_field_369/crop_field_369_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1007,714,ITA,0,2011-04-02T10:30:06Z,45.04928225574,12.17927755096,1,11,9.0,rgb_img_392004.png
392005,val,crop_field_369_3_rgb.jpg,val/crop_field/crop_field_369/crop_field_369_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,971,689,ITA,0,2010-04-21T10:18:16Z,45.04928225574,12.17927755096,1,11,8.0,rgb_img_392005.png
392011,val,crop_field_213_0_rgb.jpg,val/crop_field/crop_field_213/crop_field_213_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,923,901,PHL,8,2010-01-28T02:30:20Z,14.122151531259997,121.4134629238,0,11,8.0,rgb_img_392011.png
392012,val,crop_field_264_0_rgb.jpg,val/crop_field/crop_field_264/crop_field_264_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,575,FRA,0,2011-12-18T11:40:37Z,48.42578353876,2.282312275688,1,11,9.0,rgb_img_392012.png
392014,val,crop_field_264_2_rgb.jpg,val/crop_field/crop_field_264/crop_field_264_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,475,FRA,0,2010-09-03T11:42:40Z,48.42578353876,2.282312275688,1,11,8.0,rgb_img_392014.png
392016,val,crop_field_363_3_rgb.jpg,val/crop_field/crop_field_363/crop_field_363_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,731,453,POL,0,2006-09-30T10:13:14Z,51.82247455022,20.44594462846,1,11,4.0,rgb_img_392016.png
392017,val,crop_field_363_2_rgb.jpg,val/crop_field/crop_field_363/crop_field_363_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,695,431,POL,0,2006-09-25T10:07:38Z,51.82247455022,20.44594462846,1,11,4.0,rgb_img_392017.png
392021,val,crop_field_314_4_rgb.jpg,val/crop_field/crop_field_314/crop_field_314_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,995,726,FRA,0,2010-08-21T10:39:16Z,43.36939593342,5.085979507528,1,11,8.0,rgb_img_392021.png
392023,val,crop_field_314_5_rgb.jpg,val/crop_field/crop_field_314/crop_field_314_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,940,686,FRA,0,2010-09-28T10:23:34Z,43.36939593342,5.085979507528,1,11,8.0,rgb_img_392023.png
392031,val,crop_field_219_0_rgb.jpg,val/crop_field/crop_field_219/crop_field_219_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1071,830,USA,0,2012-09-15T16:25:57Z,39.53451447408001,-76.50880477234,3,11,10.0,rgb_img_392031.png
392035,val,crop_field_753_0_rgb.jpg,val/crop_field/crop_field_753/crop_field_753_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,955,686,FRA,0,2012-09-22T10:34:43Z,44.3025520904,5.332918655098,1,11,10.0,rgb_img_392035.png
392039,val,crop_field_724_0_rgb.jpg,val/crop_field/crop_field_724/crop_field_724_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1060,703,FRA,0,2011-08-10T11:13:17Z,48.59474310398,2.2294159568680003,1,11,9.0,rgb_img_392039.png
392042,val,crop_field_724_2_rgb.jpg,val/crop_field/crop_field_724/crop_field_724_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,895,594,FRA,4,2011-12-18T11:40:13Z,48.59474310398,2.2294159568680003,1,11,9.0,rgb_img_392042.png
392044,val,crop_field_37_3_rgb.jpg,val/crop_field/crop_field_37/crop_field_37_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,979,695,FRA,0,2010-04-28T10:49:03Z,45.00695155046,5.069580404708,1,11,8.0,rgb_img_392044.png
392048,val,crop_field_629_0_rgb.jpg,val/crop_field/crop_field_629/crop_field_629_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1036,1043,IDN,8,2012-03-25T03:26:41Z,0.03555127411532,109.4359335388,0,11,10.0,rgb_img_392048.png
392050,val,crop_field_40_0_rgb.jpg,val/crop_field/crop_field_40/crop_field_40_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,867,576,FRA,0,2011-12-18T11:40:37Z,48.50704896308,2.347522978838,1,11,9.0,rgb_img_392050.png
392053,val,crop_field_40_5_rgb.jpg,val/crop_field/crop_field_40/crop_field_40_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,474,FRA,0,2010-09-03T11:42:40Z,48.50704896308,2.347522978838,1,11,8.0,rgb_img_392053.png
392055,val,crop_field_40_4_rgb.jpg,val/crop_field/crop_field_40/crop_field_40_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1011,672,FRA,0,2010-08-21T11:15:10Z,48.50704896308,2.347522978838,1,11,8.0,rgb_img_392055.png
392056,val,crop_field_183_3_rgb.jpg,val/crop_field/crop_field_183/crop_field_183_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1064,756,ITA,1,2011-10-21T10:32:14Z,44.9544084628,12.36139217896,1,11,9.0,rgb_img_392056.png
392058,val,crop_field_183_2_rgb.jpg,val/crop_field/crop_field_183/crop_field_183_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1005,713,ITA,0,2011-04-02T10:30:06Z,44.9544084628,12.36139217896,1,11,9.0,rgb_img_392058.png
392061,val,crop_field_183_1_rgb.jpg,val/crop_field/crop_field_183/crop_field_183_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,971,690,ITA,0,2010-04-21T10:18:16Z,44.9544084628,12.36139217896,1,11,8.0,rgb_img_392061.png
392062,val,crop_field_427_0_rgb.jpg,val/crop_field/crop_field_427/crop_field_427_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,863,575,FRA,0,2011-12-18T11:40:37Z,48.33362560882,2.3536616197480003,1,11,9.0,rgb_img_392062.png
392065,val,crop_field_450_0_rgb.jpg,val/crop_field/crop_field_450/crop_field_450_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,720,490,CHE,0,2011-08-31T09:52:07Z,47.24558470734,7.5753887432679985,1,11,9.0,rgb_img_392065.png
392076,val,crop_field_899_0_rgb.jpg,val/crop_field/crop_field_899/crop_field_899_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,983,693,ITA,0,2009-03-17T10:24:21Z,45.37327309328,10.75814920496,1,11,7.0,rgb_img_392076.png
392089,val,crop_field_256_3_rgb.jpg,val/crop_field/crop_field_256/crop_field_256_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,979,695,FRA,0,2010-04-28T10:49:03Z,44.99149395746,5.094033945748,1,11,8.0,rgb_img_392089.png
392097,val,crop_field_96_0_rgb.jpg,val/crop_field/crop_field_96/crop_field_96_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,991,694,ITA,33,2010-01-18T10:08:07Z,45.72072610576,12.36811390626,1,11,8.0,rgb_img_392097.png
392125,val,crop_field_716_0_rgb.jpg,val/crop_field/crop_field_716/crop_field_716_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1060,807,TUR,0,2011-08-30T09:01:34Z,40.67262282218,35.02472456686,0,11,9.0,rgb_img_392125.png
392128,val,crop_field_761_0_rgb.jpg,val/crop_field/crop_field_761/crop_field_761_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1005,670,DEU,0,2011-08-02T11:06:27Z,48.29287507386,7.828495169361997,1,11,9.0,rgb_img_392128.png
392129,val,crop_field_72_4_rgb.jpg,val/crop_field/crop_field_72/crop_field_72_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1029,723,ITA,0,2010-04-21T10:18:16Z,45.59589312652,12.285156550999998,1,11,8.0,rgb_img_392129.png
392131,val,crop_field_72_5_rgb.jpg,val/crop_field/crop_field_72/crop_field_72_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1015,712,ITA,0,2011-04-02T10:30:06Z,45.59589312652,12.285156550999998,1,11,9.0,rgb_img_392131.png
392134,val,crop_field_72_6_rgb.jpg,val/crop_field/crop_field_72/crop_field_72_6_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1005,705,ITA,3,2011-04-13T10:28:15Z,45.59589312652,12.285156550999998,1,11,9.0,rgb_img_392134.png
392135,val,crop_field_72_0_rgb.jpg,val/crop_field/crop_field_72/crop_field_72_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,997,700,ITA,33,2010-01-18T10:08:07Z,45.59589312652,12.285156550999998,1,11,8.0,rgb_img_392135.png
392139,val,crop_field_326_0_rgb.jpg,val/crop_field/crop_field_326/crop_field_326_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,910,568,NLD,0,2012-01-17T11:35:52Z,51.59126875799823,4.389289304506403,1,11,10.0,rgb_img_392139.png
392147,val,crop_field_351_4_rgb.jpg,val/crop_field/crop_field_351/crop_field_351_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,995,726,FRA,0,2010-08-21T10:39:16Z,43.36630126314,5.040644285697999,1,11,8.0,rgb_img_392147.png
392149,val,crop_field_351_5_rgb.jpg,val/crop_field/crop_field_351/crop_field_351_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,940,686,FRA,0,2010-09-28T10:23:34Z,43.36630126314,5.040644285697999,1,11,8.0,rgb_img_392149.png
392158,val,crop_field_7_0_rgb.jpg,val/crop_field/crop_field_7/crop_field_7_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1060,703,FRA,0,2011-08-10T11:13:17Z,48.614435804660005,2.287130832398,1,11,9.0,rgb_img_392158.png
392180,val,crop_field_518_1_rgb.jpg,val/crop_field/crop_field_518/crop_field_518_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1060,703,FRA,0,2011-08-10T11:13:17Z,48.61412714398,2.116688230698,1,11,9.0,rgb_img_392180.png
392191,val,crop_field_942_0_rgb.jpg,val/crop_field/crop_field_942/crop_field_942_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,902,712,PRK,0,2011-10-31T02:45:14Z,38.10179265846906,126.6713634847385,0,11,9.0,rgb_img_392191.png
392192,val,crop_field_942_8_rgb.jpg,val/crop_field/crop_field_942/crop_field_942_8_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,854,676,PRK,0,2011-01-13T02:12:07Z,38.10178898995231,126.67136155152204,0,11,9.0,rgb_img_392192.png
