,img_filename,Male,Black_Hair
10509,101470.jpg,0,0
10510,031025.jpg,1,1
10511,181960.jpg,1,0
10512,033135.jpg,0,0
10513,114496.jpg,1,0
10514,097255.jpg,1,0
10515,078082.jpg,0,0
10516,044781.jpg,0,0
10517,177298.jpg,1,0
10518,174582.jpg,0,0
10519,021017.jpg,1,1
10520,135691.jpg,0,0
10521,063232.jpg,1,1
10522,083472.jpg,1,0
10523,042639.jpg,1,1
10524,119267.jpg,1,0
10525,192849.jpg,1,1
10526,014980.jpg,0,0
10527,176362.jpg,0,0
10528,040791.jpg,1,0
10529,142643.jpg,1,0
10530,091764.jpg,1,0
10531,076283.jpg,0,0
10532,109963.jpg,1,0
10533,031205.jpg,0,0
10534,149116.jpg,1,0
10535,200119.jpg,0,0
10536,119412.jpg,1,0
10537,082607.jpg,1,0
10538,088020.jpg,0,0
10539,100520.jpg,1,0
10540,099166.jpg,1,1
10541,053217.jpg,1,0
10542,103666.jpg,1,0
10543,097025.jpg,0,0
10544,131362.jpg,0,0
10545,183695.jpg,0,1
10546,074360.jpg,1,0
10547,004244.jpg,1,0
10548,000459.jpg,1,0
10549,093015.jpg,0,1
10550,087473.jpg,0,0
10551,086396.jpg,1,0
10552,115320.jpg,0,1
10553,180475.jpg,1,1
10554,120644.jpg,0,0
10555,193024.jpg,1,0
10556,046466.jpg,1,0
10557,134128.jpg,0,0
10558,121070.jpg,0,0
10559,088846.jpg,1,0
10560,138714.jpg,1,1
10561,168909.jpg,1,1
10562,198750.jpg,0,0
10563,084142.jpg,0,0
10564,019596.jpg,1,0
10565,111805.jpg,0,0
10566,187218.jpg,1,0
10567,120345.jpg,0,0
10568,145879.jpg,0,0
10569,008526.jpg,1,1
10570,137777.jpg,0,0
10571,007340.jpg,1,0
10572,167054.jpg,1,1
10573,061352.jpg,1,0
10574,026197.jpg,1,0
10575,099312.jpg,1,0
10576,130836.jpg,0,1
10577,177242.jpg,0,0
10578,030221.jpg,1,0
10579,156915.jpg,1,0
10580,110617.jpg,0,0
10581,084570.jpg,0,1
10582,054089.jpg,1,0
10583,137328.jpg,0,0
10584,031476.jpg,1,0
10585,000444.jpg,1,0
10586,055497.jpg,1,0
10587,148523.jpg,1,0
10588,040083.jpg,1,0
10589,002868.jpg,1,1
10590,022554.jpg,1,1
10591,124975.jpg,1,0
10592,098916.jpg,1,1
10593,055317.jpg,1,0
10594,165150.jpg,0,0
10595,100345.jpg,1,1
10596,181012.jpg,1,0
10597,104085.jpg,1,0
10598,167818.jpg,0,0
10599,103681.jpg,1,0
10600,036138.jpg,0,0
10601,143717.jpg,1,0
10602,158643.jpg,1,0
10603,078936.jpg,1,0
10604,001113.jpg,0,0
10605,047939.jpg,0,0
10606,086861.jpg,1,0
10607,136725.jpg,1,1
10608,116470.jpg,1,0
10609,178765.jpg,0,0
10610,003658.jpg,0,0
10611,048542.jpg,1,0
10612,025395.jpg,0,0
10613,086746.jpg,0,0
10614,089745.jpg,1,1
10615,078050.jpg,0,0
10616,165935.jpg,0,0
10617,047025.jpg,1,0
10618,176403.jpg,0,0
10619,143758.jpg,0,1
10620,047778.jpg,0,0
10621,065863.jpg,1,1
10622,089910.jpg,1,1
10623,131586.jpg,1,0
10624,027456.jpg,1,0
10625,051795.jpg,0,0
10626,190594.jpg,1,0
10627,107129.jpg,1,0
10628,047141.jpg,0,1
10629,008741.jpg,0,1
10630,162831.jpg,1,1
10631,148572.jpg,1,0
10632,035552.jpg,0,0
10633,174028.jpg,1,0
10634,098719.jpg,0,0
10635,081275.jpg,0,1
10636,087881.jpg,1,0
10637,056857.jpg,1,0
10638,065439.jpg,1,0
10639,108543.jpg,1,1
10640,069247.jpg,1,1
10641,165895.jpg,1,1
10642,177613.jpg,1,0
10643,062437.jpg,0,0
10644,189844.jpg,1,0
10645,071750.jpg,1,0
10646,120352.jpg,1,1
10647,002699.jpg,1,1
10648,102123.jpg,1,1
10649,130101.jpg,1,0
10650,066331.jpg,1,0
10651,057110.jpg,1,1
10652,040656.jpg,1,0
10653,134273.jpg,0,0
10654,000996.jpg,0,0
10655,015849.jpg,1,0
10656,123575.jpg,1,0
10657,037281.jpg,1,1
10658,040353.jpg,1,0
10659,135725.jpg,1,0
10660,115072.jpg,0,0
10661,103295.jpg,0,0
10662,183409.jpg,1,0
10663,077652.jpg,1,1
10664,131752.jpg,0,1
10665,041827.jpg,1,0
10666,200432.jpg,0,1
10667,046781.jpg,0,0
10668,008458.jpg,1,0
10669,107365.jpg,1,0
10670,017075.jpg,0,0
10671,065400.jpg,1,1
10672,192714.jpg,0,0
10673,121757.jpg,0,0
10674,184111.jpg,1,0
10675,020813.jpg,1,0
10676,055337.jpg,1,0
10677,135465.jpg,1,0
10678,056447.jpg,1,0
10679,074761.jpg,1,0
10680,123137.jpg,1,1
10681,186058.jpg,0,0
10682,071469.jpg,0,0
10683,048398.jpg,1,0
10684,133725.jpg,1,0
10685,045242.jpg,0,1
10686,108546.jpg,0,0
10687,158931.jpg,0,0
10688,065743.jpg,1,0
10689,158534.jpg,1,0
10690,100053.jpg,0,0
10691,030400.jpg,1,0
10692,157150.jpg,1,0
10693,090233.jpg,0,0
10694,162868.jpg,0,1
10695,055233.jpg,0,0
10696,110373.jpg,0,0
10697,183109.jpg,1,1
10698,149029.jpg,1,0
10699,143633.jpg,1,0
10700,163053.jpg,0,0
10701,120737.jpg,1,0
10702,070942.jpg,1,0
10703,006725.jpg,0,0
10704,039188.jpg,0,0
10705,163514.jpg,0,0
10706,084426.jpg,1,1
10707,139112.jpg,0,0
10708,164643.jpg,0,0
10709,101774.jpg,0,0
10710,073554.jpg,1,0
10711,134945.jpg,0,0
10712,113065.jpg,0,0
10713,123809.jpg,0,0
10714,136405.jpg,1,0
10715,036422.jpg,1,0
10716,072001.jpg,0,0
10717,020309.jpg,1,1
10718,159314.jpg,0,0
10719,194247.jpg,0,0
10720,152510.jpg,1,0
10721,054621.jpg,1,0
10722,155177.jpg,1,0
10723,002259.jpg,1,1
10724,137092.jpg,0,0
10725,166026.jpg,1,0
10726,126971.jpg,1,1
10727,007061.jpg,1,0
10728,065747.jpg,1,0
10729,072236.jpg,1,0
10730,134245.jpg,0,1
10731,174536.jpg,0,0
10732,008022.jpg,1,0
10733,027046.jpg,0,0
10734,190239.jpg,1,0
10735,004663.jpg,0,0
10736,057912.jpg,1,0
10737,108012.jpg,0,0
10738,157238.jpg,0,1
10739,020514.jpg,0,0
10740,016834.jpg,1,1
10741,113621.jpg,1,0
10742,022616.jpg,1,1
10743,115267.jpg,1,0
10744,032041.jpg,0,0
10745,043231.jpg,1,0
10746,111145.jpg,1,0
10747,200108.jpg,1,1
10748,042172.jpg,0,0
10749,000572.jpg,1,1
10750,010764.jpg,1,0
10751,036531.jpg,0,1
10752,086019.jpg,0,0
10753,123503.jpg,1,1
10754,139162.jpg,0,0
10755,144870.jpg,0,0
10756,128122.jpg,1,0
10757,031531.jpg,1,0
10758,083896.jpg,1,1
10759,038161.jpg,1,0
10760,064529.jpg,0,0
10761,134044.jpg,0,1
10762,019239.jpg,1,1
10763,186402.jpg,1,1
10764,074068.jpg,0,0
10765,197236.jpg,0,1
10766,028831.jpg,1,0
10767,021321.jpg,1,0
10768,170010.jpg,1,0
10769,143251.jpg,1,0
10770,175673.jpg,1,0
10771,095698.jpg,1,1
10772,132392.jpg,0,0
10773,018972.jpg,1,0
10774,032114.jpg,1,1
10775,116124.jpg,1,0
10776,001235.jpg,0,0
10777,063650.jpg,1,0
10778,110790.jpg,0,0
10779,183506.jpg,1,1
10780,161553.jpg,1,1
10781,012975.jpg,1,0
10782,146528.jpg,0,0
10783,102273.jpg,1,0
10784,166931.jpg,1,0
10785,044823.jpg,1,0
10786,012310.jpg,1,1
10787,083414.jpg,0,0
10788,012041.jpg,0,0
10789,129315.jpg,0,0
10790,165035.jpg,1,0
10791,094733.jpg,0,0
10792,115365.jpg,0,0
10793,198869.jpg,1,1
10794,044125.jpg,0,0
10795,102608.jpg,0,1
10796,132149.jpg,0,0
10797,063646.jpg,1,0
10798,071403.jpg,1,0
10799,084997.jpg,1,0
10800,042782.jpg,1,0
10801,184925.jpg,1,0
10802,002148.jpg,1,1
10803,123893.jpg,0,0
10804,089862.jpg,0,0
10805,019918.jpg,1,0
10806,057301.jpg,1,0
10807,113787.jpg,1,0
10808,021876.jpg,0,1
10809,027283.jpg,1,0
10810,152477.jpg,1,0
10811,088221.jpg,1,0
10812,079683.jpg,0,0
10813,015220.jpg,1,1
10814,014851.jpg,1,0
10815,132565.jpg,1,0
10816,201142.jpg,1,0
10817,196843.jpg,0,0
10818,100043.jpg,1,0
10819,150003.jpg,1,0
10820,137984.jpg,1,0
10821,053826.jpg,0,0
10822,082413.jpg,1,0
10823,183397.jpg,1,0
10824,155768.jpg,1,0
10825,029084.jpg,0,1
10826,046362.jpg,0,1
10827,125740.jpg,1,0
10828,195543.jpg,1,1
10829,070332.jpg,1,0
10830,177721.jpg,0,1
10831,103790.jpg,1,0
10832,066884.jpg,1,0
10833,138867.jpg,1,0
10834,135665.jpg,0,0
10835,171651.jpg,1,0
10836,134032.jpg,1,0
10837,181311.jpg,1,1
10838,081983.jpg,1,0
10839,202108.jpg,0,0
10840,015059.jpg,1,0
10841,189522.jpg,0,0
10842,144799.jpg,1,0
10843,037711.jpg,0,0
10844,124274.jpg,1,0
10845,162717.jpg,1,0
10846,193985.jpg,0,0
10847,190110.jpg,0,0
10848,130313.jpg,0,0
10849,115017.jpg,1,0
10850,196363.jpg,1,0
10851,037232.jpg,1,0
10852,095832.jpg,1,0
10853,122489.jpg,1,1
10854,042607.jpg,1,1
10855,026909.jpg,1,0
10856,139926.jpg,1,1
10857,201055.jpg,1,0
10858,106459.jpg,0,1
10859,061767.jpg,1,0
10860,106484.jpg,1,1
10861,194436.jpg,1,0
10862,098704.jpg,0,0
10863,151461.jpg,1,1
10864,045888.jpg,1,0
10865,054929.jpg,1,1
10866,179188.jpg,0,0
10867,185935.jpg,1,1
10868,026353.jpg,1,0
10869,194390.jpg,0,0
10870,143059.jpg,1,0
10871,033254.jpg,1,0
10872,019108.jpg,1,0
10873,054252.jpg,0,0
10874,007802.jpg,1,0
10875,054025.jpg,1,0
10876,175091.jpg,1,1
10877,066968.jpg,0,1
10878,048310.jpg,0,0
10879,100067.jpg,1,0
10880,073854.jpg,1,0
10881,124705.jpg,0,0
10882,170864.jpg,1,0
10883,037156.jpg,0,0
10884,108016.jpg,0,1
10885,169046.jpg,0,0
10886,129116.jpg,0,0
10887,179269.jpg,1,0
10888,050824.jpg,0,0
10889,127157.jpg,0,1
10890,007589.jpg,0,1
10891,102488.jpg,0,0
10892,129655.jpg,0,0
10893,147386.jpg,1,0
10894,006553.jpg,1,0
10895,105529.jpg,1,0
10896,166438.jpg,1,1
10897,161602.jpg,1,0
10898,054773.jpg,1,1
10899,025625.jpg,1,0
10900,016229.jpg,0,0
10901,176832.jpg,1,0
10902,040807.jpg,1,1
10903,128249.jpg,0,0
10904,034217.jpg,0,0
10905,196185.jpg,0,0
10906,047395.jpg,1,1
10907,009245.jpg,1,0
10908,182027.jpg,1,0
10909,056029.jpg,0,0
10910,109851.jpg,1,0
10911,196179.jpg,0,1
10912,196514.jpg,0,0
10913,050048.jpg,1,0
10914,132402.jpg,0,0
10915,025578.jpg,1,0
10916,196169.jpg,0,0
10917,001019.jpg,0,0
10918,025530.jpg,1,1
10919,075575.jpg,0,0
10920,122759.jpg,1,0
10921,065874.jpg,1,0
10922,078700.jpg,1,0
10923,194917.jpg,1,1
10924,063658.jpg,0,0
10925,138985.jpg,0,1
10926,195322.jpg,0,0
10927,136550.jpg,0,0
10928,180463.jpg,0,1
10929,068863.jpg,0,0
10930,008742.jpg,0,0
10931,134163.jpg,1,0
10932,089061.jpg,0,0
10933,113667.jpg,0,1
10934,068721.jpg,1,1
10935,123399.jpg,1,1
10936,036612.jpg,1,0
10937,185342.jpg,1,0
10938,176594.jpg,1,0
10939,097933.jpg,1,0
10940,006985.jpg,0,0
10941,094769.jpg,1,0
10942,029906.jpg,0,0
10943,132518.jpg,1,0
10944,019553.jpg,1,1
10945,134423.jpg,1,0
10946,024645.jpg,0,0
10947,046206.jpg,1,1
10948,190973.jpg,0,0
10949,200113.jpg,0,0
10950,056309.jpg,1,1
10951,022294.jpg,1,0
10952,064194.jpg,1,1
10953,057772.jpg,1,1
10954,131333.jpg,1,0
10955,185523.jpg,1,0
10956,017970.jpg,0,1
10957,004662.jpg,1,0
10958,030863.jpg,1,1
10959,199347.jpg,0,0
10960,069909.jpg,0,0
10961,049630.jpg,1,0
10962,097945.jpg,0,0
10963,067863.jpg,0,0
10964,202032.jpg,1,0
10965,012331.jpg,1,0
10966,013075.jpg,0,0
10967,063348.jpg,1,0
10968,120678.jpg,0,0
10969,137597.jpg,1,0
10970,022708.jpg,1,0
10971,035226.jpg,0,0
10972,164082.jpg,1,1
10973,045283.jpg,1,0
10974,200825.jpg,1,1
10975,172455.jpg,1,0
10976,138359.jpg,1,1
10977,069280.jpg,0,0
10978,009156.jpg,1,0
10979,095134.jpg,1,0
10980,011447.jpg,1,1
10981,120022.jpg,1,0
10982,020506.jpg,1,0
10983,067432.jpg,1,1
10984,177299.jpg,0,0
10985,043514.jpg,1,1
10986,060246.jpg,1,1
10987,059140.jpg,0,0
10988,021006.jpg,1,0
10989,004110.jpg,1,0
10990,200990.jpg,0,1
10991,091645.jpg,1,0
10992,118120.jpg,0,0
10993,175857.jpg,1,0
10994,096725.jpg,1,0
10995,137154.jpg,1,1
10996,073168.jpg,0,1
10997,098213.jpg,0,0
10998,041343.jpg,1,1
10999,109878.jpg,1,0
11000,177560.jpg,0,0
11001,113261.jpg,1,0
11002,164025.jpg,0,1
11003,020531.jpg,1,0
11004,035942.jpg,1,1
11005,052821.jpg,0,0
11006,141060.jpg,1,1
11007,199391.jpg,0,0
11008,020133.jpg,1,0
11009,016571.jpg,1,0
11010,131406.jpg,1,0
11011,168872.jpg,1,0
11012,002963.jpg,1,0
11013,012413.jpg,1,0
11014,079009.jpg,1,0
11015,142699.jpg,0,0
11016,051740.jpg,1,0
11017,134497.jpg,1,1
11018,061820.jpg,0,1
11019,197690.jpg,1,0
11020,069632.jpg,1,0
11021,147423.jpg,0,0
11022,052418.jpg,1,0
11023,121020.jpg,1,0
11024,142120.jpg,0,0
11025,157599.jpg,0,0
11026,066612.jpg,1,1
11027,007096.jpg,1,1
11028,010749.jpg,1,0
11029,092899.jpg,1,0
11030,186438.jpg,1,0
11031,082937.jpg,1,1
11032,081042.jpg,0,0
11033,080019.jpg,1,0
11034,142207.jpg,1,1
11035,176699.jpg,1,1
11036,148502.jpg,1,1
11037,155180.jpg,1,1
11038,131238.jpg,0,0
11039,044715.jpg,1,1
11040,021911.jpg,0,1
11041,012247.jpg,0,0
11042,157323.jpg,0,0
11043,084093.jpg,0,0
11044,183317.jpg,0,1
11045,082243.jpg,0,1
11046,124738.jpg,1,0
11047,165356.jpg,0,0
11048,002515.jpg,1,0
11049,053862.jpg,1,0
11050,008708.jpg,0,1
11051,171286.jpg,0,0
11052,153676.jpg,1,0
11053,066219.jpg,0,0
11054,193833.jpg,1,0
11055,152900.jpg,0,0
11056,170283.jpg,0,0
11057,140228.jpg,0,0
11058,119777.jpg,1,0
11059,051879.jpg,1,1
11060,124510.jpg,0,1
11061,031775.jpg,0,0
11062,132667.jpg,1,1
11063,088771.jpg,1,0
11064,118608.jpg,1,1
11065,122157.jpg,0,0
11066,093778.jpg,1,1
11067,136427.jpg,1,1
11068,186372.jpg,1,1
11069,055998.jpg,1,0
11070,089040.jpg,1,0
11071,014528.jpg,1,0
11072,151372.jpg,0,0
11073,086479.jpg,1,0
11074,119465.jpg,1,1
11075,021584.jpg,0,1
11076,178119.jpg,1,1
11077,034179.jpg,0,1
11078,189839.jpg,1,0
11079,167666.jpg,1,0
11080,003941.jpg,1,1
11081,147149.jpg,0,0
11082,165152.jpg,1,0
11083,072897.jpg,1,1
11084,110930.jpg,1,0
11085,175655.jpg,0,0
11086,053012.jpg,0,0
11087,029683.jpg,1,0
11088,046798.jpg,1,1
11089,020857.jpg,0,0
11090,134543.jpg,1,1
11091,061542.jpg,1,1
11092,174347.jpg,1,0
11093,138080.jpg,0,0
11094,092729.jpg,0,0
11095,065200.jpg,1,0
11096,100181.jpg,1,0
11097,190355.jpg,0,0
11098,061145.jpg,1,1
11099,023511.jpg,1,1
11100,188655.jpg,1,0
11101,166904.jpg,0,0
11102,129795.jpg,1,0
11103,078731.jpg,0,0
11104,070499.jpg,1,0
11105,114991.jpg,1,1
11106,008106.jpg,0,0
11107,057257.jpg,1,0
11108,000585.jpg,1,0
11109,120738.jpg,1,0
11110,106608.jpg,1,0
11111,146810.jpg,0,1
11112,017399.jpg,1,0
11113,060391.jpg,0,1
11114,155013.jpg,0,1
11115,169107.jpg,0,0
11116,075856.jpg,0,0
11117,201678.jpg,1,0
11118,159631.jpg,1,1
11119,152026.jpg,1,1
11120,028326.jpg,0,0
11121,101906.jpg,1,1
11122,024554.jpg,0,0
11123,081537.jpg,1,0
11124,149194.jpg,0,0
11125,004007.jpg,1,0
11126,112910.jpg,0,1
11127,047508.jpg,1,0
11128,086472.jpg,1,1
11129,116567.jpg,1,0
11130,030320.jpg,0,1
11131,049616.jpg,0,0
11132,029612.jpg,1,0
11133,153898.jpg,1,1
11134,123098.jpg,1,0
11135,117531.jpg,1,0
11136,075588.jpg,1,0
11137,108394.jpg,1,0
11138,107863.jpg,1,0
11139,064360.jpg,1,0
11140,061997.jpg,0,0
11141,158981.jpg,1,0
11142,129636.jpg,1,1
11143,156387.jpg,1,0
11144,097000.jpg,0,0
11145,144998.jpg,0,0
11146,016421.jpg,1,0
11147,035123.jpg,1,0
11148,091205.jpg,1,0
11149,112215.jpg,0,1
11150,155845.jpg,0,0
11151,138405.jpg,1,0
11152,083508.jpg,1,0
11153,139998.jpg,0,1
11154,122309.jpg,0,0
11155,048091.jpg,0,0
11156,199377.jpg,0,1
11157,028139.jpg,0,0
11158,142708.jpg,1,0
11159,163157.jpg,1,0
11160,106542.jpg,0,0
11161,019658.jpg,1,1
11162,032364.jpg,1,0
11163,076174.jpg,1,0
11164,053884.jpg,1,0
11165,069990.jpg,1,0
11166,167759.jpg,1,0
11167,163055.jpg,1,1
11168,064578.jpg,0,0
11169,197041.jpg,1,0
11170,020341.jpg,1,0
11171,169118.jpg,1,0
11172,115690.jpg,1,0
11173,178304.jpg,1,1
11174,102387.jpg,1,0
11175,083251.jpg,1,0
11176,099814.jpg,1,0
11177,021447.jpg,1,0
11178,172187.jpg,1,0
11179,082355.jpg,1,0
11180,125817.jpg,0,0
11181,201662.jpg,0,0
11182,201751.jpg,1,1
11183,141639.jpg,1,0
11184,173497.jpg,1,1
11185,096842.jpg,1,1
11186,117840.jpg,0,0
11187,149214.jpg,1,1
11188,196570.jpg,1,1
11189,066367.jpg,1,0
11190,004912.jpg,1,0
11191,034931.jpg,1,0
11192,005674.jpg,1,1
11193,154693.jpg,1,0
11194,153475.jpg,1,1
11195,053234.jpg,0,1
11196,191034.jpg,0,0
11197,058470.jpg,0,0
11198,178058.jpg,0,0
11199,195013.jpg,1,1
11200,143319.jpg,1,0
11201,053509.jpg,0,0
11202,150362.jpg,1,0
11203,045353.jpg,1,0
11204,078464.jpg,1,1
11205,004664.jpg,1,1
11206,095010.jpg,0,0
11207,095295.jpg,1,1
11208,131904.jpg,0,0
11209,107000.jpg,1,0
11210,160678.jpg,1,0
11211,179994.jpg,1,0
11212,051404.jpg,1,0
11213,074296.jpg,0,0
11214,144201.jpg,1,0
11215,159943.jpg,1,0
11216,132842.jpg,0,0
11217,009027.jpg,1,1
11218,041968.jpg,0,1
11219,139253.jpg,0,0
11220,110377.jpg,1,1
11221,016583.jpg,0,0
11222,185787.jpg,0,0
11223,007262.jpg,1,1
11224,020746.jpg,0,0
11225,023508.jpg,1,0
11226,050393.jpg,0,0
11227,115858.jpg,1,1
11228,021482.jpg,1,1
11229,176307.jpg,0,0
11230,177836.jpg,1,0
11231,123890.jpg,1,1
11232,126909.jpg,1,0
11233,056911.jpg,0,1
11234,133427.jpg,1,0
11235,174153.jpg,0,0
11236,108879.jpg,1,0
11237,127213.jpg,0,0
11238,011335.jpg,1,0
11239,092108.jpg,1,0
11240,053537.jpg,0,0
11241,101205.jpg,0,0
11242,153188.jpg,1,0
11243,049755.jpg,1,1
11244,172630.jpg,1,0
11245,039430.jpg,0,0
11246,067501.jpg,1,0
11247,019227.jpg,0,0
11248,192588.jpg,1,0
11249,188428.jpg,0,0
11250,116683.jpg,0,0
11251,081068.jpg,1,0
11252,109623.jpg,1,0
11253,029826.jpg,1,0
11254,156171.jpg,1,1
11255,169506.jpg,1,1
11256,023363.jpg,1,0
11257,092603.jpg,1,1
11258,174025.jpg,0,0
11259,102173.jpg,0,0
11260,035053.jpg,1,0
11261,080161.jpg,0,0
11262,186500.jpg,0,0
11263,022824.jpg,1,0
11264,108568.jpg,1,0
11265,105683.jpg,1,1
11266,120435.jpg,1,0
11267,118081.jpg,1,0
11268,154150.jpg,1,0
11269,074733.jpg,1,1
11270,012119.jpg,1,0
11271,033383.jpg,0,0
11272,027094.jpg,1,1
11273,147637.jpg,1,0
11274,100347.jpg,0,1
11275,030329.jpg,0,0
11276,075252.jpg,1,0
11277,069306.jpg,0,0
11278,050115.jpg,0,0
11279,049464.jpg,0,0
11280,044431.jpg,1,1
11281,002696.jpg,1,0
11282,115498.jpg,1,0
11283,001535.jpg,0,0
11284,059876.jpg,1,0
11285,181172.jpg,0,0
11286,141822.jpg,1,0
11287,016566.jpg,0,0
11288,191702.jpg,1,0
11289,181871.jpg,0,0
11290,140922.jpg,0,1
11291,019821.jpg,0,0
11292,043945.jpg,1,1
11293,032490.jpg,1,0
11294,190020.jpg,0,0
11295,156458.jpg,1,0
11296,009889.jpg,1,0
11297,164088.jpg,1,0
11298,010191.jpg,0,0
11299,146043.jpg,1,0
11300,060460.jpg,1,1
11301,042488.jpg,1,0
11302,082573.jpg,1,0
11303,188095.jpg,1,0
11304,014535.jpg,1,0
11305,053819.jpg,0,1
11306,063629.jpg,1,0
11307,156123.jpg,1,0
11308,140951.jpg,1,0
11309,181066.jpg,0,0
11310,007711.jpg,1,0
11311,086371.jpg,1,0
11312,038126.jpg,0,1
11313,034934.jpg,0,0
11314,068711.jpg,1,0
11315,005779.jpg,0,1
11316,039701.jpg,0,0
11317,025064.jpg,1,0
11318,019189.jpg,1,0
11319,131968.jpg,1,0
11320,098533.jpg,0,0
11321,025916.jpg,1,0
11322,201846.jpg,1,1
11323,166688.jpg,1,1
11324,122166.jpg,1,1
11325,032520.jpg,0,0
11326,052600.jpg,0,0
11327,201475.jpg,1,1
11328,038793.jpg,0,0
11329,173653.jpg,1,0
11330,075718.jpg,1,0
11331,196567.jpg,1,0
11332,130132.jpg,1,1
11333,189993.jpg,0,0
11334,016297.jpg,1,0
11335,064029.jpg,1,0
11336,093995.jpg,1,0
11337,137967.jpg,0,0
11338,016208.jpg,1,1
11339,133291.jpg,0,0
11340,045233.jpg,0,0
11341,007205.jpg,1,1
11342,053807.jpg,1,1
11343,169649.jpg,1,0
11344,065067.jpg,1,0
11345,174913.jpg,1,0
11346,025125.jpg,1,0
11347,168269.jpg,1,0
11348,007716.jpg,1,0
11349,042999.jpg,1,0
11350,028380.jpg,1,0
11351,139683.jpg,1,0
11352,002658.jpg,0,0
11353,104913.jpg,1,0
11354,150044.jpg,1,0
11355,081382.jpg,1,0
11356,105216.jpg,0,1
11357,185210.jpg,1,0
11358,099319.jpg,1,1
11359,037573.jpg,0,1
11360,144028.jpg,0,0
11361,080326.jpg,1,0
11362,015608.jpg,1,0
11363,035300.jpg,0,0
11364,036044.jpg,0,0
11365,013821.jpg,1,0
11366,006335.jpg,1,0
11367,198353.jpg,1,0
11368,066601.jpg,1,0
11369,010315.jpg,1,0
11370,172203.jpg,0,0
11371,083250.jpg,0,0
11372,008511.jpg,1,1
11373,170438.jpg,0,0
11374,202355.jpg,0,0
11375,143459.jpg,0,0
11376,076537.jpg,1,0
11377,138465.jpg,0,0
11378,028410.jpg,0,0
11379,023692.jpg,1,0
11380,100480.jpg,1,0
11381,141831.jpg,1,0
11382,137015.jpg,1,0
11383,155432.jpg,1,0
11384,106166.jpg,0,0
11385,075804.jpg,0,0
11386,185567.jpg,1,0
11387,029900.jpg,0,1
11388,176119.jpg,1,1
11389,107430.jpg,1,0
11390,043057.jpg,1,0
11391,097174.jpg,0,1
11392,067960.jpg,1,1
11393,119506.jpg,1,0
11394,018049.jpg,1,1
11395,124673.jpg,1,0
11396,035127.jpg,1,0
11397,011377.jpg,1,0
11398,062639.jpg,1,1
11399,128862.jpg,1,1
11400,113529.jpg,1,0
11401,096528.jpg,1,0
11402,111254.jpg,0,0
11403,073525.jpg,1,0
11404,155188.jpg,1,1
11405,036754.jpg,1,0
11406,129642.jpg,0,0
11407,035988.jpg,1,0
11408,082129.jpg,0,1
11409,109625.jpg,1,0
11410,082770.jpg,1,1
11411,027855.jpg,0,0
11412,133367.jpg,1,1
11413,008109.jpg,0,0
11414,191294.jpg,1,1
11415,044168.jpg,0,0
11416,165337.jpg,1,1
11417,013641.jpg,1,0
11418,190211.jpg,0,0
11419,040750.jpg,0,0
11420,055874.jpg,1,0
11421,121673.jpg,1,1
11422,026637.jpg,0,1
11423,159732.jpg,1,0
11424,068109.jpg,1,1
11425,017151.jpg,1,1
11426,102553.jpg,1,0
11427,019094.jpg,1,0
11428,003528.jpg,1,0
11429,035515.jpg,1,1
11430,168067.jpg,1,0
11431,193589.jpg,0,0
11432,128838.jpg,1,0
11433,083435.jpg,1,0
11434,021218.jpg,1,1
11435,126605.jpg,0,0
11436,053708.jpg,1,1
11437,097035.jpg,0,1
11438,065711.jpg,0,0
11439,053583.jpg,0,0
11440,021262.jpg,1,0
11441,046482.jpg,0,1
11442,050762.jpg,1,0
11443,066625.jpg,0,0
11444,068887.jpg,1,0
11445,061242.jpg,0,0
11446,096615.jpg,0,1
11447,146411.jpg,1,0
11448,089355.jpg,1,0
11449,125055.jpg,0,0
11450,037464.jpg,1,0
11451,187974.jpg,1,1
11452,091625.jpg,0,1
11453,040514.jpg,1,0
11454,089489.jpg,1,0
11455,156563.jpg,1,0
11456,173936.jpg,0,1
11457,012727.jpg,1,0
11458,112859.jpg,1,0
11459,034383.jpg,1,1
11460,090700.jpg,1,1
11461,006221.jpg,0,0
11462,144505.jpg,1,0
11463,103028.jpg,0,0
11464,042087.jpg,1,1
11465,032339.jpg,1,0
11466,088982.jpg,0,0
11467,009701.jpg,1,1
11468,107397.jpg,1,0
11469,131302.jpg,1,0
11470,152224.jpg,1,0
11471,139132.jpg,1,1
11472,020064.jpg,1,1
11473,141403.jpg,0,0
11474,171564.jpg,1,0
11475,070391.jpg,1,1
11476,014470.jpg,0,0
11477,182278.jpg,0,0
11478,168377.jpg,1,1
11479,099279.jpg,0,0
11480,042457.jpg,0,0
11481,148227.jpg,1,0
11482,107164.jpg,0,1
11483,020712.jpg,1,0
11484,040296.jpg,1,0
11485,199925.jpg,1,0
11486,013840.jpg,0,0
11487,019516.jpg,1,0
11488,021278.jpg,1,0
11489,177000.jpg,1,1
11490,021106.jpg,1,0
11491,060159.jpg,0,0
11492,117449.jpg,1,0
11493,199685.jpg,1,1
11494,023772.jpg,0,0
11495,060933.jpg,1,0
11496,131353.jpg,0,0
11497,159740.jpg,1,1
11498,021581.jpg,1,0
11499,067951.jpg,1,0
11500,180686.jpg,1,0
11501,132685.jpg,0,0
11502,127436.jpg,1,0
11503,202102.jpg,0,0
11504,089755.jpg,1,1
11505,101106.jpg,1,0
11506,015324.jpg,1,0
