,img_filename,Male,Black_Hair
9919,033576.jpg,1,0
9920,008845.jpg,1,0
9921,185858.jpg,1,0
9922,056412.jpg,1,1
9923,048789.jpg,0,0
9924,009888.jpg,0,1
9925,138166.jpg,1,1
9926,120468.jpg,0,0
9927,183812.jpg,1,0
9928,035182.jpg,1,0
9929,193335.jpg,1,0
9930,165244.jpg,1,1
9931,020553.jpg,1,0
9932,146381.jpg,1,0
9933,188259.jpg,1,1
9934,177689.jpg,0,0
9935,006448.jpg,1,1
9936,092893.jpg,0,0
9937,030316.jpg,1,1
9938,033981.jpg,1,0
9939,076403.jpg,1,1
9940,149234.jpg,1,1
9941,015162.jpg,1,0
9942,166363.jpg,0,1
9943,060009.jpg,1,0
9944,097007.jpg,1,0
9945,189092.jpg,0,0
9946,160178.jpg,1,0
9947,097834.jpg,0,0
9948,005254.jpg,1,0
9949,056224.jpg,1,0
9950,166028.jpg,1,0
9951,028411.jpg,1,1
9952,129469.jpg,1,1
9953,023395.jpg,1,1
9954,057231.jpg,0,0
9955,067911.jpg,1,0
9956,080150.jpg,1,0
9957,140531.jpg,1,1
9958,003373.jpg,0,0
9959,077172.jpg,1,0
9960,080350.jpg,1,1
9961,148597.jpg,1,0
9962,097099.jpg,0,0
9963,174486.jpg,1,1
9964,083896.jpg,1,1
9965,127745.jpg,1,0
9966,159434.jpg,1,0
9967,021444.jpg,1,1
9968,017271.jpg,1,0
9969,148478.jpg,1,0
9970,164804.jpg,1,0
9971,005272.jpg,1,0
9972,169036.jpg,0,0
9973,100991.jpg,1,0
9974,084537.jpg,1,0
9975,079786.jpg,1,0
9976,000855.jpg,1,0
9977,039374.jpg,1,0
9978,152643.jpg,1,1
9979,188764.jpg,1,1
9980,039626.jpg,0,0
9981,119897.jpg,1,0
9982,096273.jpg,0,0
9983,048542.jpg,1,0
9984,022907.jpg,1,0
9985,114851.jpg,1,1
9986,063215.jpg,1,0
9987,147795.jpg,1,0
9988,067927.jpg,1,1
9989,166827.jpg,1,0
9990,035738.jpg,1,1
9991,120170.jpg,1,1
9992,201069.jpg,1,0
9993,070672.jpg,1,1
9994,094155.jpg,1,0
9995,025099.jpg,0,0
9996,024545.jpg,1,0
9997,093907.jpg,1,0
9998,170612.jpg,1,0
9999,194766.jpg,0,1
10000,176394.jpg,1,1
10001,012376.jpg,1,0
10002,131311.jpg,1,1
10003,093125.jpg,0,0
10004,161428.jpg,1,0
10005,104363.jpg,1,1
10006,088268.jpg,1,0
10007,143418.jpg,1,1
10008,107935.jpg,0,0
10009,122352.jpg,1,0
10010,051666.jpg,0,0
10011,152666.jpg,1,0
10012,141290.jpg,0,0
10013,080696.jpg,1,0
10014,077323.jpg,0,0
10015,034848.jpg,1,1
10016,165552.jpg,1,1
10017,042088.jpg,1,0
10018,089651.jpg,1,0
10019,148085.jpg,1,0
10020,018822.jpg,1,1
10021,182807.jpg,1,0
10022,059314.jpg,0,1
10023,117021.jpg,1,0
10024,113532.jpg,0,0
10025,148523.jpg,1,0
10026,095698.jpg,1,1
10027,017103.jpg,0,0
10028,109112.jpg,1,0
10029,163359.jpg,1,0
10030,038123.jpg,1,0
10031,108136.jpg,1,0
10032,040336.jpg,1,1
10033,178615.jpg,1,1
10034,074174.jpg,1,1
10035,116758.jpg,1,0
10036,101784.jpg,1,0
10037,174028.jpg,1,0
10038,085052.jpg,1,0
10039,042103.jpg,1,0
10040,065967.jpg,0,1
10041,189498.jpg,1,0
10042,000298.jpg,1,1
10043,061723.jpg,0,1
10044,173548.jpg,1,1
10045,100705.jpg,1,0
10046,073401.jpg,1,0
10047,104729.jpg,1,0
10048,113488.jpg,1,0
10049,119977.jpg,1,0
10050,016649.jpg,1,0
10051,152108.jpg,0,0
10052,067755.jpg,1,0
10053,192588.jpg,1,0
10054,167960.jpg,1,1
10055,074548.jpg,1,0
10056,082567.jpg,1,1
10057,100836.jpg,1,0
10058,053907.jpg,0,1
10059,143268.jpg,1,0
10060,117467.jpg,1,1
10061,089040.jpg,1,0
10062,035148.jpg,1,1
10063,159994.jpg,1,0
10064,161678.jpg,1,0
10065,152080.jpg,1,0
10066,043729.jpg,0,0
10067,106878.jpg,1,0
10068,041954.jpg,0,0
10069,100545.jpg,1,0
10070,016589.jpg,1,0
10071,126332.jpg,0,0
10072,070864.jpg,1,0
10073,079424.jpg,1,1
10074,001885.jpg,1,1
10075,094858.jpg,1,1
10076,190300.jpg,1,0
10077,014993.jpg,1,1
10078,015864.jpg,1,1
10079,157932.jpg,1,0
10080,157340.jpg,1,0
10081,135466.jpg,1,1
10082,061479.jpg,1,0
10083,008579.jpg,0,0
10084,165090.jpg,1,1
10085,136361.jpg,1,0
10086,101132.jpg,1,0
10087,042185.jpg,1,0
10088,092447.jpg,1,1
10089,021482.jpg,1,1
10090,046898.jpg,1,0
10091,177660.jpg,1,0
10092,049092.jpg,0,0
10093,167494.jpg,1,0
10094,109437.jpg,1,0
10095,151150.jpg,1,0
10096,034774.jpg,1,0
10097,019856.jpg,1,1
10098,120711.jpg,1,1
10099,024888.jpg,1,1
10100,132395.jpg,1,1
10101,167843.jpg,1,0
10102,050283.jpg,0,0
10103,092364.jpg,1,0
10104,191055.jpg,1,1
10105,073045.jpg,0,0
10106,178304.jpg,1,1
10107,026571.jpg,1,0
10108,092761.jpg,1,0
10109,002839.jpg,0,0
10110,140459.jpg,1,0
10111,175173.jpg,0,0
10112,131845.jpg,1,0
10113,155746.jpg,1,0
10114,145836.jpg,1,0
10115,161807.jpg,1,0
10116,158339.jpg,1,0
10117,108378.jpg,1,1
10118,148174.jpg,0,0
10119,193832.jpg,0,0
10120,125529.jpg,0,0
10121,059427.jpg,1,0
10122,025630.jpg,1,1
10123,066567.jpg,0,0
10124,068084.jpg,1,0
10125,038216.jpg,0,0
10126,124141.jpg,1,1
10127,132060.jpg,1,0
10128,030801.jpg,1,1
10129,033777.jpg,1,0
10130,153362.jpg,0,0
10131,030572.jpg,0,0
10132,003584.jpg,1,0
10133,189607.jpg,1,0
10134,182352.jpg,1,1
10135,006970.jpg,1,0
10136,162286.jpg,1,0
10137,002953.jpg,0,0
10138,074276.jpg,1,0
10139,120670.jpg,1,0
10140,199225.jpg,1,0
10141,165422.jpg,1,0
10142,093174.jpg,1,0
10143,045852.jpg,1,0
10144,005841.jpg,1,1
10145,018015.jpg,1,1
10146,191886.jpg,0,0
10147,006245.jpg,1,0
10148,056888.jpg,1,0
10149,178424.jpg,1,0
10150,146973.jpg,1,1
10151,102461.jpg,1,0
10152,108353.jpg,1,0
10153,090319.jpg,1,0
10154,195042.jpg,1,0
10155,199825.jpg,1,0
10156,171288.jpg,1,0
10157,156201.jpg,1,0
10158,134957.jpg,1,0
10159,058657.jpg,0,0
10160,036155.jpg,1,0
10161,157658.jpg,0,0
10162,019249.jpg,1,0
10163,186984.jpg,1,0
10164,138509.jpg,1,0
10165,048822.jpg,1,0
10166,176750.jpg,1,0
10167,105188.jpg,1,0
10168,163365.jpg,1,1
10169,178517.jpg,1,1
10170,140181.jpg,1,1
10171,059744.jpg,0,1
10172,079945.jpg,1,1
10173,131423.jpg,0,1
10174,130837.jpg,1,0
10175,154665.jpg,1,0
10176,168659.jpg,1,0
10177,139664.jpg,1,1
10178,160923.jpg,1,1
10179,074679.jpg,0,0
10180,146006.jpg,1,0
10181,022831.jpg,1,1
10182,124677.jpg,1,0
10183,159668.jpg,0,1
10184,183769.jpg,0,0
10185,167353.jpg,1,1
10186,048232.jpg,0,0
10187,024860.jpg,0,0
10188,036438.jpg,1,1
10189,168058.jpg,1,1
10190,116634.jpg,1,0
10191,022264.jpg,1,0
10192,183758.jpg,1,0
10193,009309.jpg,1,1
10194,183552.jpg,1,1
10195,064260.jpg,1,1
10196,057387.jpg,0,0
10197,178031.jpg,1,0
10198,148641.jpg,1,0
10199,110288.jpg,1,1
10200,087828.jpg,1,0
10201,134829.jpg,1,0
10202,018884.jpg,1,0
10203,001068.jpg,0,0
10204,030369.jpg,1,0
10205,030098.jpg,1,0
10206,038627.jpg,1,0
10207,077685.jpg,1,0
10208,081555.jpg,0,0
10209,026827.jpg,1,0
10210,082535.jpg,0,0
10211,188096.jpg,1,1
10212,135922.jpg,1,1
10213,020838.jpg,1,0
10214,051849.jpg,1,1
10215,099996.jpg,1,0
10216,140464.jpg,1,1
10217,100105.jpg,1,1
10218,172972.jpg,1,0
10219,187616.jpg,1,0
10220,041172.jpg,1,1
10221,025234.jpg,1,0
10222,129795.jpg,1,0
10223,196298.jpg,1,0
10224,185661.jpg,1,0
10225,198617.jpg,0,0
10226,162247.jpg,0,0
10227,009031.jpg,1,1
10228,013164.jpg,1,1
10229,014228.jpg,1,0
10230,006943.jpg,1,0
10231,202006.jpg,1,0
10232,076875.jpg,1,0
10233,178408.jpg,1,0
10234,118881.jpg,1,0
10235,147354.jpg,0,0
10236,185596.jpg,1,0
10237,036153.jpg,1,0
10238,000459.jpg,1,0
10239,074497.jpg,1,0
10240,171505.jpg,1,0
10241,168600.jpg,1,1
10242,116135.jpg,1,0
10243,001683.jpg,0,0
10244,007756.jpg,1,0
10245,049293.jpg,1,0
10246,111987.jpg,1,1
10247,158373.jpg,1,0
10248,195793.jpg,1,0
10249,002904.jpg,1,0
10250,022504.jpg,0,1
10251,068772.jpg,1,0
10252,021745.jpg,0,0
10253,175314.jpg,1,0
10254,031177.jpg,1,0
10255,191536.jpg,1,1
10256,132580.jpg,1,0
10257,137565.jpg,1,1
10258,077495.jpg,1,0
10259,099629.jpg,1,0
10260,056207.jpg,1,1
10261,082591.jpg,1,0
10262,146664.jpg,1,0
10263,084358.jpg,1,0
10264,172917.jpg,1,0
10265,013641.jpg,1,0
10266,180130.jpg,1,0
10267,065438.jpg,0,0
10268,032924.jpg,1,0
10269,115640.jpg,1,1
10270,174902.jpg,1,0
10271,011463.jpg,0,0
10272,071647.jpg,1,1
10273,148189.jpg,1,0
10274,058890.jpg,1,1
10275,102857.jpg,1,0
10276,146111.jpg,0,0
10277,041671.jpg,1,0
10278,167842.jpg,1,0
10279,078157.jpg,1,0
10280,101948.jpg,0,0
10281,165959.jpg,1,0
10282,103118.jpg,1,0
10283,153049.jpg,0,0
10284,152551.jpg,1,0
10285,099968.jpg,1,1
10286,148397.jpg,1,0
10287,192503.jpg,1,0
10288,004119.jpg,0,0
10289,151377.jpg,0,0
10290,134195.jpg,1,1
10291,047107.jpg,1,0
10292,007220.jpg,0,0
10293,048837.jpg,1,0
10294,110822.jpg,1,0
10295,100225.jpg,1,0
10296,012225.jpg,1,0
10297,133247.jpg,1,0
10298,074395.jpg,1,1
10299,179697.jpg,0,0
10300,094622.jpg,1,0
10301,098225.jpg,1,0
10302,143958.jpg,0,1
10303,067294.jpg,1,0
10304,099319.jpg,1,1
10305,121803.jpg,1,0
10306,150966.jpg,0,0
10307,036590.jpg,1,1
10308,038621.jpg,1,0
10309,144343.jpg,1,1
10310,056384.jpg,1,0
10311,041827.jpg,1,0
10312,036754.jpg,1,0
10313,145480.jpg,0,1
10314,183252.jpg,1,0
10315,046409.jpg,1,1
10316,011907.jpg,1,0
10317,058245.jpg,1,0
10318,105862.jpg,1,0
10319,151059.jpg,1,0
10320,102812.jpg,1,1
10321,168003.jpg,0,0
10322,022203.jpg,1,0
10323,104939.jpg,1,0
10324,021260.jpg,1,1
10325,026766.jpg,1,1
10326,143946.jpg,0,0
10327,174587.jpg,1,0
10328,015092.jpg,0,0
10329,114328.jpg,1,0
10330,150362.jpg,1,0
10331,099622.jpg,1,0
10332,141063.jpg,1,0
10333,184838.jpg,0,0
10334,180989.jpg,1,1
10335,002516.jpg,1,0
10336,013355.jpg,0,0
10337,101417.jpg,0,1
10338,052812.jpg,1,1
10339,104521.jpg,1,1
10340,068993.jpg,0,1
10341,068795.jpg,1,0
10342,194016.jpg,1,0
10343,022613.jpg,0,0
10344,152180.jpg,0,0
10345,037716.jpg,1,0
10346,041009.jpg,1,0
10347,126736.jpg,1,0
10348,157815.jpg,0,0
10349,043429.jpg,1,0
10350,170170.jpg,1,0
10351,178564.jpg,1,1
10352,018176.jpg,1,1
10353,120037.jpg,1,0
10354,153578.jpg,1,0
10355,142553.jpg,1,1
10356,132802.jpg,1,0
10357,086265.jpg,1,0
10358,182916.jpg,1,1
10359,190657.jpg,1,1
10360,158640.jpg,0,0
10361,100688.jpg,1,0
10362,125745.jpg,1,0
10363,079919.jpg,0,0
10364,111217.jpg,1,0
10365,193103.jpg,0,1
10366,119867.jpg,1,0
10367,144362.jpg,1,0
10368,067960.jpg,1,1
10369,123890.jpg,1,1
10370,124200.jpg,0,0
10371,169558.jpg,0,0
10372,103355.jpg,1,0
10373,089124.jpg,1,1
10374,091946.jpg,0,0
10375,183923.jpg,1,0
10376,173713.jpg,0,0
10377,171742.jpg,1,0
10378,100707.jpg,1,0
10379,051425.jpg,1,1
10380,148684.jpg,1,1
10381,070756.jpg,1,0
10382,067575.jpg,0,0
10383,165485.jpg,0,0
10384,090062.jpg,1,1
10385,131504.jpg,1,0
10386,019585.jpg,1,0
10387,148701.jpg,1,0
10388,022616.jpg,1,1
10389,097626.jpg,1,0
10390,166223.jpg,1,1
10391,019210.jpg,0,0
10392,182860.jpg,1,0
10393,034979.jpg,1,0
10394,093838.jpg,1,0
10395,179185.jpg,1,0
10396,155197.jpg,1,0
10397,135427.jpg,1,1
10398,008096.jpg,0,0
10399,109273.jpg,1,1
10400,014642.jpg,1,0
10401,132619.jpg,1,0
10402,084702.jpg,1,1
10403,133441.jpg,0,0
10404,163501.jpg,1,0
10405,015445.jpg,1,0
10406,201909.jpg,0,1
10407,031835.jpg,0,0
10408,022527.jpg,1,0
10409,013317.jpg,1,0
10410,133467.jpg,1,0
10411,022463.jpg,1,0
10412,076518.jpg,1,0
10413,148307.jpg,1,0
10414,023271.jpg,1,0
10415,182398.jpg,1,0
10416,139939.jpg,1,0
10417,040116.jpg,1,0
10418,201475.jpg,1,1
10419,147787.jpg,1,0
10420,115934.jpg,0,0
10421,046129.jpg,0,1
10422,062929.jpg,1,0
10423,084232.jpg,0,0
10424,111076.jpg,1,0
10425,004355.jpg,1,0
10426,154441.jpg,1,0
10427,167437.jpg,1,1
10428,112232.jpg,1,0
10429,131559.jpg,1,1
10430,096659.jpg,1,0
10431,117446.jpg,1,0
10432,029753.jpg,0,1
10433,155533.jpg,0,0
10434,131290.jpg,0,0
10435,161725.jpg,1,0
10436,000244.jpg,1,0
10437,154051.jpg,0,0
10438,118253.jpg,1,0
10439,139144.jpg,1,0
10440,197919.jpg,0,1
10441,043735.jpg,1,0
10442,070632.jpg,0,0
10443,041734.jpg,1,1
10444,035907.jpg,0,0
10445,190050.jpg,1,1
10446,156520.jpg,1,0
10447,156480.jpg,1,1
10448,009413.jpg,1,0
10449,094066.jpg,1,1
10450,201191.jpg,0,1
10451,074643.jpg,1,0
10452,182003.jpg,1,0
10453,185784.jpg,1,0
10454,097238.jpg,1,1
10455,124362.jpg,1,1
10456,060539.jpg,0,1
10457,056037.jpg,1,1
10458,188048.jpg,0,0
10459,188858.jpg,0,0
10460,050549.jpg,0,0
10461,077686.jpg,0,0
10462,024726.jpg,1,0
10463,189090.jpg,0,0
10464,080326.jpg,1,0
10465,156470.jpg,1,1
10466,106768.jpg,0,0
10467,079211.jpg,1,0
10468,093287.jpg,1,0
10469,169175.jpg,1,0
10470,029839.jpg,0,1
10471,056540.jpg,0,0
10472,021344.jpg,1,0
10473,053920.jpg,1,0
10474,202298.jpg,1,0
10475,158184.jpg,1,0
10476,170220.jpg,1,0
10477,007369.jpg,1,1
10478,138635.jpg,0,0
10479,129690.jpg,1,0
10480,148165.jpg,1,0
10481,039908.jpg,1,0
10482,162876.jpg,1,0
10483,031540.jpg,1,1
10484,015041.jpg,1,1
10485,144409.jpg,1,0
10486,052602.jpg,0,0
10487,120017.jpg,1,0
10488,128012.jpg,1,1
10489,102104.jpg,1,0
10490,057100.jpg,0,0
10491,006584.jpg,1,1
10492,067414.jpg,1,0
10493,084717.jpg,0,1
10494,197403.jpg,1,0
10495,007262.jpg,1,1
10496,194701.jpg,1,1
10497,062317.jpg,1,0
10498,086480.jpg,0,0
10499,080462.jpg,1,1
10500,117974.jpg,1,0
10501,046060.jpg,1,0
10502,154006.jpg,0,0
10503,056284.jpg,1,0
10504,066446.jpg,1,1
10505,144958.jpg,1,0
10506,043921.jpg,0,0
10507,024765.jpg,1,0
10508,195324.jpg,1,0
10509,163130.jpg,1,0
10510,099836.jpg,1,0
10511,039561.jpg,1,1
10512,083176.jpg,1,0
10513,058673.jpg,0,1
10514,147426.jpg,1,0
10515,067509.jpg,1,1
10516,194243.jpg,1,1
10517,037815.jpg,1,0
10518,017585.jpg,0,0
10519,068440.jpg,1,0
10520,017930.jpg,1,1
10521,111144.jpg,1,0
10522,038815.jpg,1,0
10523,196651.jpg,1,1
10524,099077.jpg,1,0
10525,163354.jpg,0,0
10526,089940.jpg,1,1
10527,085993.jpg,1,1
10528,002764.jpg,1,0
10529,129219.jpg,0,0
10530,024388.jpg,1,0
10531,192921.jpg,0,1
10532,097127.jpg,1,0
10533,160123.jpg,1,0
10534,049405.jpg,1,1
10535,138907.jpg,1,0
10536,108331.jpg,1,1
10537,101242.jpg,0,0
10538,076860.jpg,1,1
10539,025788.jpg,1,0
10540,165501.jpg,1,0
10541,095134.jpg,1,0
10542,054632.jpg,1,0
10543,080022.jpg,1,0
10544,184170.jpg,0,0
10545,171457.jpg,0,1
10546,038054.jpg,1,1
10547,052966.jpg,1,1
10548,136147.jpg,1,0
10549,049751.jpg,1,0
10550,104638.jpg,1,0
10551,041060.jpg,0,0
10552,120845.jpg,1,0
10553,069515.jpg,0,0
10554,054718.jpg,1,0
10555,080304.jpg,0,0
10556,013158.jpg,1,0
10557,060038.jpg,1,0
10558,026584.jpg,1,0
10559,026244.jpg,1,1
10560,040854.jpg,1,1
10561,164612.jpg,1,0
10562,065469.jpg,1,1
10563,120143.jpg,1,0
10564,166713.jpg,1,0
10565,095907.jpg,0,1
10566,109283.jpg,1,1
10567,052249.jpg,1,1
10568,115653.jpg,1,0
10569,127553.jpg,1,0
10570,158090.jpg,1,0
10571,186108.jpg,0,0
10572,025731.jpg,1,1
10573,052308.jpg,0,0
10574,195126.jpg,0,0
10575,022456.jpg,1,0
10576,111745.jpg,1,0
10577,069481.jpg,1,1
10578,091615.jpg,1,0
10579,050433.jpg,1,0
10580,038018.jpg,1,0
10581,114689.jpg,1,1
10582,148222.jpg,1,1
10583,015573.jpg,1,0
10584,168913.jpg,1,0
10585,166701.jpg,1,0
10586,139883.jpg,1,1
10587,124150.jpg,1,1
10588,187695.jpg,1,0
10589,186272.jpg,0,0
10590,102479.jpg,1,0
10591,092025.jpg,1,0
10592,124673.jpg,1,0
10593,060853.jpg,0,0
10594,167957.jpg,1,1
10595,070609.jpg,1,0
10596,095805.jpg,1,0
10597,189543.jpg,1,0
10598,086575.jpg,0,0
10599,008045.jpg,1,1
10600,146117.jpg,1,0
10601,107097.jpg,1,0
10602,101849.jpg,1,1
10603,105272.jpg,0,0
10604,158240.jpg,1,0
10605,044984.jpg,1,1
10606,044861.jpg,1,1
10607,083147.jpg,0,0
10608,114736.jpg,1,0
10609,191763.jpg,0,0
10610,077668.jpg,1,0
10611,105303.jpg,0,0
10612,059851.jpg,1,0
10613,092854.jpg,1,1
10614,049443.jpg,1,0
10615,030772.jpg,1,0
10616,027339.jpg,0,0
10617,142544.jpg,1,0
10618,137149.jpg,1,0
10619,090213.jpg,1,0
10620,175223.jpg,1,1
10621,073163.jpg,1,0
10622,048722.jpg,1,0
10623,166626.jpg,1,0
10624,094641.jpg,1,1
10625,176119.jpg,1,1
10626,009640.jpg,1,1
10627,176269.jpg,1,0
10628,006769.jpg,1,1
10629,180023.jpg,1,1
10630,134712.jpg,1,0
10631,189134.jpg,0,0
10632,128870.jpg,1,0
10633,019486.jpg,1,1
10634,139113.jpg,1,0
10635,102039.jpg,1,0
10636,131599.jpg,1,0
10637,070931.jpg,1,1
10638,135894.jpg,1,0
10639,067383.jpg,1,0
10640,171553.jpg,1,1
10641,183232.jpg,1,1
10642,065685.jpg,1,0
10643,075731.jpg,1,1
10644,176610.jpg,1,0
10645,041448.jpg,1,0
10646,000757.jpg,1,0
10647,073883.jpg,1,0
10648,104193.jpg,1,1
10649,195543.jpg,1,1
10650,064746.jpg,1,1
10651,100658.jpg,1,0
10652,077825.jpg,1,0
10653,169012.jpg,1,0
10654,066371.jpg,0,0
10655,084387.jpg,1,0
10656,147617.jpg,1,0
10657,064263.jpg,1,0
10658,074634.jpg,1,0
10659,066068.jpg,1,0
10660,139210.jpg,0,0
10661,020454.jpg,1,0
10662,054621.jpg,1,0
10663,180218.jpg,1,0
10664,048471.jpg,0,0
10665,105906.jpg,1,1
10666,185112.jpg,1,0
10667,077789.jpg,1,0
10668,159118.jpg,1,0
10669,091208.jpg,0,0
10670,083629.jpg,0,0
10671,152172.jpg,1,1
10672,041582.jpg,1,0
10673,080775.jpg,1,0
10674,081085.jpg,0,0
10675,184900.jpg,1,0
10676,079293.jpg,0,0
10677,057053.jpg,1,1
10678,121913.jpg,0,0
10679,167369.jpg,1,0
10680,160804.jpg,1,1
10681,161076.jpg,1,0
10682,018626.jpg,1,0
10683,201890.jpg,1,1
10684,072778.jpg,1,1
10685,111212.jpg,1,0
10686,025278.jpg,0,0
10687,029071.jpg,1,0
10688,173045.jpg,1,0
10689,120899.jpg,1,0
10690,117562.jpg,1,1
10691,096248.jpg,0,0
10692,196522.jpg,1,0
10693,015608.jpg,1,0
10694,047943.jpg,1,1
10695,067200.jpg,1,0
10696,197429.jpg,1,1
10697,129404.jpg,0,0
10698,125281.jpg,1,0
10699,181567.jpg,1,1
10700,007575.jpg,0,0
10701,065576.jpg,1,0
10702,032715.jpg,1,0
10703,128714.jpg,1,0
10704,057840.jpg,0,0
10705,106976.jpg,1,0
10706,035113.jpg,1,0
10707,154572.jpg,1,0
10708,102800.jpg,1,0
10709,088838.jpg,0,0
10710,132014.jpg,1,1
10711,146759.jpg,1,1
10712,102243.jpg,0,0
10713,003941.jpg,1,1
10714,167541.jpg,1,0
10715,159304.jpg,1,1
10716,084396.jpg,1,0
10717,134711.jpg,1,0
10718,112160.jpg,1,0
10719,032147.jpg,1,0
10720,007259.jpg,1,0
10721,005475.jpg,0,0
10722,063757.jpg,0,1
10723,097163.jpg,0,0
10724,163449.jpg,1,0
10725,095832.jpg,1,0
10726,017398.jpg,1,0
10727,189715.jpg,0,0
10728,167580.jpg,1,0
10729,074449.jpg,1,1
10730,061316.jpg,0,0
10731,060962.jpg,1,0
10732,107793.jpg,1,1
10733,197559.jpg,1,0
10734,061931.jpg,1,1
10735,056880.jpg,0,0
10736,022822.jpg,0,1
10737,162158.jpg,1,0
10738,020571.jpg,1,0
10739,136917.jpg,1,1
10740,030672.jpg,1,0
10741,056949.jpg,0,0
10742,092405.jpg,1,1
10743,075288.jpg,0,0
10744,072083.jpg,1,0
10745,141822.jpg,1,0
10746,093379.jpg,1,0
10747,007311.jpg,1,0
10748,132518.jpg,1,0
10749,127700.jpg,1,0
10750,196666.jpg,1,0
10751,083251.jpg,1,0
10752,114663.jpg,1,0
10753,045296.jpg,1,0
10754,042649.jpg,1,0
10755,146436.jpg,1,0
10756,134693.jpg,1,1
10757,016013.jpg,1,0
10758,163102.jpg,0,1
10759,078637.jpg,1,0
10760,138243.jpg,0,0
10761,173132.jpg,1,0
10762,073345.jpg,1,0
10763,183409.jpg,1,0
10764,180958.jpg,1,1
10765,125330.jpg,0,0
10766,142141.jpg,0,0
10767,034571.jpg,1,1
10768,005878.jpg,1,0
10769,063499.jpg,1,1
10770,117642.jpg,1,0
10771,010336.jpg,1,0
10772,186990.jpg,1,1
10773,178679.jpg,0,0
10774,003646.jpg,1,0
10775,169899.jpg,1,0
10776,055321.jpg,1,0
10777,124680.jpg,1,0
10778,044061.jpg,1,1
10779,109529.jpg,1,0
10780,144963.jpg,1,0
10781,130436.jpg,1,0
10782,173390.jpg,1,0
10783,049804.jpg,1,1
10784,170518.jpg,1,0
10785,085689.jpg,1,1
10786,096153.jpg,1,1
10787,109579.jpg,1,0
10788,188231.jpg,0,0
10789,003650.jpg,1,1
10790,026354.jpg,1,0
10791,169825.jpg,1,0
10792,053164.jpg,1,1
10793,068760.jpg,1,1
10794,032490.jpg,1,0
10795,032360.jpg,1,0
10796,073547.jpg,1,0
10797,034277.jpg,1,0
10798,177348.jpg,1,0
10799,122926.jpg,1,1
10800,179908.jpg,1,0
10801,066802.jpg,1,0
10802,127741.jpg,0,1
10803,112300.jpg,1,1
10804,035261.jpg,1,0
10805,188465.jpg,1,1
10806,194175.jpg,0,0
10807,008790.jpg,1,0
10808,110694.jpg,1,0
10809,178192.jpg,1,0
10810,030319.jpg,1,0
10811,202026.jpg,1,0
10812,071416.jpg,1,0
10813,101863.jpg,1,0
10814,186980.jpg,1,0
10815,058247.jpg,0,0
10816,035778.jpg,1,0
10817,178278.jpg,1,0
10818,174305.jpg,0,1
10819,064492.jpg,1,0
10820,112390.jpg,0,0
10821,146601.jpg,0,0
10822,183765.jpg,1,0
10823,074313.jpg,1,1
10824,016165.jpg,1,0
10825,172093.jpg,0,0
10826,091687.jpg,1,0
10827,173743.jpg,1,0
10828,198898.jpg,1,0
10829,099354.jpg,1,1
10830,005004.jpg,1,0
10831,095670.jpg,0,0
10832,153479.jpg,1,0
10833,047432.jpg,1,1
10834,171205.jpg,0,0
10835,062472.jpg,1,0
10836,105346.jpg,1,0
10837,111260.jpg,1,0
10838,125258.jpg,1,1
10839,016427.jpg,1,0
10840,063127.jpg,1,1
10841,128675.jpg,0,0
10842,157405.jpg,1,0
10843,067942.jpg,1,0
10844,095036.jpg,1,1
10845,112990.jpg,1,0
10846,081580.jpg,1,0
10847,024617.jpg,1,0
10848,093758.jpg,1,0
10849,046917.jpg,1,0
10850,024364.jpg,0,0
10851,078232.jpg,1,0
10852,102997.jpg,1,0
10853,067980.jpg,1,1
10854,011741.jpg,1,0
10855,095593.jpg,0,0
10856,154709.jpg,1,0
10857,076376.jpg,1,1
10858,045864.jpg,1,1
10859,151667.jpg,1,0
10860,002754.jpg,1,0
10861,114126.jpg,1,1
10862,012382.jpg,0,0
10863,164221.jpg,1,1
10864,158357.jpg,1,1
10865,149319.jpg,1,1
10866,055337.jpg,1,0
10867,075257.jpg,1,1
10868,003880.jpg,1,0
10869,162208.jpg,1,0
10870,098610.jpg,1,0
10871,118200.jpg,1,0
10872,117846.jpg,1,0
10873,186870.jpg,0,0
10874,007926.jpg,1,0
10875,119415.jpg,1,0
10876,096042.jpg,1,1
10877,179105.jpg,1,1
10878,125455.jpg,1,0
10879,047585.jpg,1,0
10880,014541.jpg,0,0
10881,105355.jpg,1,0
10882,007023.jpg,1,0
10883,150283.jpg,1,0
10884,116876.jpg,1,0
10885,076322.jpg,1,1
10886,052579.jpg,0,0
10887,144712.jpg,1,0
10888,095154.jpg,0,1
10889,098534.jpg,1,0
10890,003782.jpg,1,0
10891,163795.jpg,1,0
10892,019941.jpg,0,1
10893,089228.jpg,1,0
10894,025088.jpg,1,1
10895,038798.jpg,0,0
10896,027464.jpg,1,0
10897,052343.jpg,1,1
10898,098939.jpg,1,0
10899,067005.jpg,0,1
10900,050512.jpg,1,0
10901,151932.jpg,1,1
10902,116365.jpg,1,0
10903,087170.jpg,1,0
10904,164437.jpg,0,0
10905,158557.jpg,0,0
10906,190620.jpg,1,1
10907,112004.jpg,1,0
10908,143445.jpg,1,0
10909,013971.jpg,1,1
10910,144643.jpg,1,0
10911,075933.jpg,1,0
10912,121739.jpg,1,0
10913,020187.jpg,0,0
10914,187898.jpg,1,0
10915,060824.jpg,1,0
10916,190235.jpg,1,0
