,index,Male,Black_Hair
9804,078548.jpg,0,1
9805,024120.jpg,0,0
9806,082886.jpg,0,0
9807,102190.jpg,0,0
9808,061050.jpg,1,0
9809,028046.jpg,0,0
9810,017330.jpg,0,0
9811,026384.jpg,0,0
9812,144003.jpg,0,0
9813,042432.jpg,1,1
9814,079754.jpg,0,0
9815,202277.jpg,1,0
9816,019165.jpg,0,0
9817,012146.jpg,0,0
9818,192652.jpg,0,0
9819,182197.jpg,0,0
9820,174631.jpg,0,0
9821,194066.jpg,1,0
9822,192192.jpg,0,0
9823,114390.jpg,0,0
9824,128164.jpg,0,0
9825,181635.jpg,0,0
9826,042085.jpg,0,0
9827,133295.jpg,0,0
9828,102636.jpg,0,0
9829,138117.jpg,0,0
9830,075076.jpg,0,0
9831,183478.jpg,1,0
9832,066037.jpg,0,0
9833,072027.jpg,0,0
9834,115033.jpg,0,1
9835,162344.jpg,0,0
9836,115926.jpg,0,0
9837,133034.jpg,0,0
9838,111328.jpg,0,0
9839,120494.jpg,0,0
9840,124793.jpg,0,0
9841,042364.jpg,1,0
9842,196564.jpg,0,0
9843,012869.jpg,0,0
9844,099730.jpg,0,0
9845,084611.jpg,0,0
9846,195584.jpg,0,1
9847,130950.jpg,0,1
9848,117895.jpg,0,0
9849,193407.jpg,1,1
9850,200972.jpg,0,1
9851,122706.jpg,0,0
9852,119068.jpg,1,0
9853,146099.jpg,0,0
9854,001442.jpg,0,0
9855,017648.jpg,0,0
9856,053578.jpg,0,0
9857,065464.jpg,0,1
9858,138170.jpg,0,1
9859,060112.jpg,0,0
9860,186713.jpg,0,0
9861,024848.jpg,1,0
9862,074666.jpg,0,0
9863,141365.jpg,0,1
9864,029745.jpg,0,0
9865,110828.jpg,0,0
9866,095819.jpg,0,0
9867,125211.jpg,1,0
9868,146174.jpg,0,0
9869,027888.jpg,0,0
9870,183476.jpg,0,0
9871,077011.jpg,0,0
9872,030168.jpg,0,0
9873,122359.jpg,0,0
9874,116314.jpg,0,0
9875,014073.jpg,0,0
9876,182869.jpg,0,0
9877,116026.jpg,1,1
9878,127397.jpg,0,0
9879,173488.jpg,0,0
9880,095140.jpg,0,0
9881,157830.jpg,0,0
9882,158669.jpg,0,0
9883,128482.jpg,0,0
9884,002666.jpg,0,0
9885,082213.jpg,0,0
9886,132141.jpg,0,0
9887,099091.jpg,0,1
9888,057118.jpg,0,0
9889,103956.jpg,0,0
9890,142378.jpg,0,0
9891,120794.jpg,0,0
9892,053176.jpg,0,0
9893,072099.jpg,0,0
9894,184788.jpg,0,0
9895,083604.jpg,0,1
9896,048559.jpg,0,1
9897,110541.jpg,0,0
9898,061565.jpg,0,0
9899,042193.jpg,0,0
9900,169038.jpg,0,0
9901,045592.jpg,1,0
9902,060061.jpg,0,0
9903,116088.jpg,0,1
9904,048480.jpg,0,0
9905,043958.jpg,0,0
9906,006989.jpg,1,0
9907,156629.jpg,0,0
9908,062690.jpg,0,0
9909,098408.jpg,0,0
9910,046755.jpg,1,0
9911,101615.jpg,0,0
9912,008751.jpg,0,0
9913,060872.jpg,0,0
9914,040098.jpg,0,0
9915,117765.jpg,0,1
9916,195992.jpg,0,0
9917,201820.jpg,0,0
9918,093570.jpg,0,0
9919,123714.jpg,0,0
9920,019438.jpg,0,1
9921,178453.jpg,0,0
9922,043922.jpg,0,1
9923,097863.jpg,0,0
9924,011178.jpg,0,0
9925,149642.jpg,0,0
9926,134354.jpg,1,0
9927,192270.jpg,0,1
9928,154243.jpg,0,0
9929,096441.jpg,1,0
9930,138106.jpg,0,0
9931,050653.jpg,0,0
9932,101093.jpg,1,0
9933,144153.jpg,0,0
9934,014818.jpg,0,0
9935,142586.jpg,1,0
9936,039404.jpg,1,0
9937,078084.jpg,0,0
9938,130054.jpg,1,1
9939,068426.jpg,0,0
9940,197700.jpg,0,0
9941,085966.jpg,0,1
9942,108695.jpg,0,0
9943,034462.jpg,0,0
9944,060864.jpg,0,0
9945,151611.jpg,0,0
9946,044215.jpg,1,0
9947,139382.jpg,0,0
9948,036578.jpg,0,1
9949,135898.jpg,0,0
9950,091289.jpg,0,1
9951,127443.jpg,0,0
9952,044919.jpg,0,0
9953,041903.jpg,0,0
9954,177674.jpg,0,0
9955,109185.jpg,1,1
9956,086541.jpg,0,0
9957,134573.jpg,1,1
9958,045205.jpg,1,0
9959,134976.jpg,1,1
9960,051241.jpg,0,0
9961,072387.jpg,0,0
9962,084770.jpg,0,0
9963,169281.jpg,0,0
9964,195022.jpg,0,0
9965,110374.jpg,0,0
9966,095985.jpg,0,0
9967,001641.jpg,0,0
9968,189801.jpg,0,0
9969,153739.jpg,1,0
9970,104074.jpg,1,1
9971,104674.jpg,1,1
9972,058968.jpg,1,0
9973,044960.jpg,0,0
9974,032051.jpg,0,0
9975,155859.jpg,0,0
9976,029980.jpg,0,0
9977,192069.jpg,0,1
9978,164101.jpg,0,0
9979,068540.jpg,0,0
9980,001407.jpg,0,1
9981,133732.jpg,0,1
9982,173068.jpg,0,0
9983,170118.jpg,0,0
9984,184069.jpg,0,0
9985,066394.jpg,0,0
9986,117247.jpg,0,0
9987,070641.jpg,1,1
9988,154761.jpg,0,0
9989,175352.jpg,0,0
9990,126733.jpg,0,0
9991,078855.jpg,0,1
9992,132460.jpg,0,1
9993,092556.jpg,1,0
9994,016498.jpg,0,0
9995,121347.jpg,0,0
9996,176447.jpg,1,0
9997,120586.jpg,1,1
9998,126232.jpg,0,0
9999,061822.jpg,0,1
10000,102587.jpg,0,0
10001,049495.jpg,0,0
10002,009755.jpg,0,0
10003,181974.jpg,0,0
10004,045487.jpg,0,1
10005,135960.jpg,0,1
10006,179021.jpg,0,0
10007,144182.jpg,1,1
10008,162398.jpg,0,0
10009,098300.jpg,0,0
10010,149679.jpg,1,1
10011,129485.jpg,1,0
10012,058484.jpg,0,0
10013,032604.jpg,0,0
10014,090597.jpg,1,0
10015,198232.jpg,0,0
10016,120359.jpg,0,0
10017,035514.jpg,0,0
10018,078276.jpg,0,0
10019,069189.jpg,0,0
10020,045073.jpg,0,0
10021,077838.jpg,0,0
10022,147088.jpg,0,0
10023,156247.jpg,0,0
10024,022250.jpg,0,1
10025,193301.jpg,1,0
10026,141165.jpg,0,0
10027,159107.jpg,0,0
10028,143176.jpg,0,1
10029,190738.jpg,0,0
10030,001886.jpg,0,0
10031,039482.jpg,0,0
10032,088965.jpg,1,1
10033,187721.jpg,0,0
10034,055244.jpg,0,0
10035,065103.jpg,0,0
10036,158287.jpg,0,0
10037,002460.jpg,0,0
10038,030799.jpg,0,0
10039,039811.jpg,0,0
10040,039538.jpg,0,1
10041,081448.jpg,0,1
10042,202214.jpg,0,0
10043,145028.jpg,1,0
10044,082541.jpg,1,0
10045,080931.jpg,1,1
10046,079792.jpg,0,0
10047,179043.jpg,0,0
10048,186340.jpg,0,0
10049,021860.jpg,0,0
10050,074586.jpg,1,0
10051,182672.jpg,1,0
10052,069055.jpg,1,0
10053,131774.jpg,0,0
10054,126202.jpg,1,1
10055,126017.jpg,0,0
10056,097877.jpg,0,1
10057,142472.jpg,1,0
10058,058646.jpg,0,1
10059,201222.jpg,0,0
10060,010040.jpg,0,0
10061,051394.jpg,0,0
10062,106473.jpg,0,0
10063,154743.jpg,0,0
10064,062238.jpg,0,0
10065,099494.jpg,0,0
10066,010815.jpg,0,0
10067,136598.jpg,1,0
10068,038859.jpg,0,0
10069,156639.jpg,1,0
10070,190130.jpg,0,0
10071,110326.jpg,0,0
10072,142895.jpg,0,1
10073,096911.jpg,0,0
10074,191973.jpg,0,0
10075,081208.jpg,0,0
10076,097718.jpg,0,0
10077,142808.jpg,0,1
10078,076629.jpg,0,1
10079,143530.jpg,0,1
10080,047436.jpg,0,0
10081,017053.jpg,0,0
10082,036333.jpg,0,0
10083,037539.jpg,0,0
10084,169873.jpg,1,1
10085,078979.jpg,0,0
10086,155268.jpg,1,0
10087,100170.jpg,0,0
10088,104916.jpg,0,0
10089,025818.jpg,0,0
10090,191158.jpg,1,0
10091,025675.jpg,0,1
10092,017433.jpg,0,0
10093,059413.jpg,0,0
10094,063908.jpg,0,0
10095,177472.jpg,0,0
10096,052081.jpg,0,0
10097,195743.jpg,0,0
10098,002404.jpg,0,0
10099,010655.jpg,0,0
10100,167696.jpg,0,0
10101,038047.jpg,0,1
10102,148271.jpg,0,0
10103,031921.jpg,0,1
10104,087913.jpg,0,0
10105,128990.jpg,0,0
10106,099292.jpg,1,0
10107,051029.jpg,0,0
10108,193825.jpg,0,0
10109,123463.jpg,0,0
10110,092437.jpg,0,0
10111,043293.jpg,0,1
10112,058585.jpg,0,0
10113,082779.jpg,0,0
10114,145106.jpg,0,0
10115,140940.jpg,0,1
10116,091830.jpg,0,0
10117,062008.jpg,0,0
10118,128509.jpg,0,0
10119,094995.jpg,0,0
10120,145899.jpg,0,0
10121,101163.jpg,1,1
10122,076133.jpg,0,0
10123,033219.jpg,0,0
10124,064645.jpg,0,1
10125,201291.jpg,1,0
10126,195695.jpg,0,1
10127,165573.jpg,0,0
10128,104718.jpg,0,0
10129,156808.jpg,1,1
10130,136503.jpg,0,0
10131,126210.jpg,0,1
10132,177763.jpg,0,0
10133,126380.jpg,1,1
10134,059783.jpg,0,0
10135,131071.jpg,0,1
10136,195562.jpg,1,0
10137,112348.jpg,1,0
10138,101913.jpg,0,0
10139,133674.jpg,0,1
10140,055639.jpg,0,0
10141,150953.jpg,1,0
10142,003717.jpg,0,0
10143,045323.jpg,1,0
10144,029690.jpg,0,0
10145,006452.jpg,0,0
10146,180817.jpg,0,1
10147,101817.jpg,0,0
10148,122588.jpg,0,0
10149,033989.jpg,0,0
10150,031308.jpg,0,0
10151,132375.jpg,0,0
10152,016089.jpg,0,1
10153,113826.jpg,0,0
10154,040897.jpg,0,0
10155,126645.jpg,0,0
10156,164847.jpg,0,0
10157,077559.jpg,1,0
10158,014185.jpg,0,0
10159,197915.jpg,0,0
10160,079656.jpg,0,0
10161,021850.jpg,0,0
10162,177768.jpg,1,1
10163,191626.jpg,0,0
10164,092531.jpg,0,0
10165,021217.jpg,0,0
10166,071217.jpg,0,0
10167,071937.jpg,0,0
10168,038413.jpg,0,0
10169,033058.jpg,0,0
10170,035941.jpg,0,0
10171,042891.jpg,0,0
10172,007158.jpg,0,1
10173,051504.jpg,0,0
10174,173862.jpg,0,0
10175,190477.jpg,0,0
10176,013305.jpg,1,1
10177,048583.jpg,1,0
10178,197198.jpg,1,0
10179,102534.jpg,0,1
10180,005955.jpg,0,0
10181,030912.jpg,0,0
10182,177482.jpg,0,0
10183,146525.jpg,1,0
10184,155459.jpg,0,0
10185,174424.jpg,0,0
10186,100411.jpg,0,1
10187,175302.jpg,0,0
10188,104999.jpg,1,0
10189,042381.jpg,0,0
10190,091260.jpg,0,0
10191,059010.jpg,1,1
10192,047975.jpg,0,0
10193,154302.jpg,0,0
10194,047604.jpg,0,0
10195,127134.jpg,1,1
10196,042047.jpg,1,0
10197,182981.jpg,0,0
10198,095257.jpg,0,0
10199,192002.jpg,0,1
10200,071764.jpg,0,1
10201,115760.jpg,0,0
10202,124209.jpg,1,0
10203,004467.jpg,0,0
10204,187635.jpg,0,0
10205,131431.jpg,1,0
10206,101969.jpg,0,0
10207,098714.jpg,1,0
10208,146781.jpg,0,0
10209,121454.jpg,0,0
10210,145865.jpg,1,0
10211,041596.jpg,0,0
10212,073398.jpg,0,0
10213,151048.jpg,0,0
10214,124827.jpg,1,0
10215,026058.jpg,0,0
10216,187914.jpg,0,1
10217,200022.jpg,0,0
10218,136945.jpg,1,0
10219,153926.jpg,0,0
10220,127800.jpg,0,0
10221,142772.jpg,0,0
10222,040930.jpg,0,0
10223,102925.jpg,1,0
10224,138771.jpg,1,0
10225,018909.jpg,0,0
10226,137900.jpg,0,0
10227,057620.jpg,0,0
10228,175749.jpg,0,0
10229,074698.jpg,0,0
10230,139037.jpg,0,0
10231,011863.jpg,1,1
10232,080986.jpg,0,0
10233,151249.jpg,0,0
10234,090284.jpg,1,0
10235,123985.jpg,0,0
10236,027096.jpg,0,0
10237,131445.jpg,0,0
10238,012644.jpg,0,0
10239,197053.jpg,0,0
10240,127747.jpg,0,0
10241,018678.jpg,0,0
10242,094515.jpg,0,0
10243,094239.jpg,0,0
10244,007202.jpg,0,0
10245,173863.jpg,0,0
10246,149761.jpg,0,0
10247,030283.jpg,0,0
10248,153258.jpg,0,0
10249,120051.jpg,0,1
10250,167471.jpg,0,0
10251,090825.jpg,0,0
10252,074018.jpg,0,0
10253,086868.jpg,0,0
10254,178542.jpg,0,0
10255,114766.jpg,0,0
10256,068215.jpg,0,0
10257,147720.jpg,1,0
10258,062057.jpg,0,0
10259,074841.jpg,0,0
10260,178588.jpg,1,1
10261,107386.jpg,0,0
10262,186033.jpg,0,1
10263,112184.jpg,1,0
10264,152136.jpg,1,0
10265,048933.jpg,0,0
10266,069778.jpg,0,0
10267,179176.jpg,0,0
10268,024066.jpg,0,1
10269,129439.jpg,0,0
10270,110323.jpg,1,0
10271,080731.jpg,0,0
10272,201609.jpg,0,1
10273,002908.jpg,1,0
10274,106913.jpg,0,0
10275,198086.jpg,0,0
10276,095468.jpg,0,0
10277,017981.jpg,0,0
10278,065296.jpg,0,0
10279,074124.jpg,1,0
10280,074576.jpg,0,1
10281,097730.jpg,0,1
10282,161465.jpg,1,0
10283,102649.jpg,0,0
10284,089803.jpg,0,0
10285,107233.jpg,0,0
10286,086038.jpg,0,0
10287,096137.jpg,0,1
10288,060209.jpg,0,1
10289,190816.jpg,0,0
10290,130882.jpg,0,0
10291,129110.jpg,0,0
10292,072592.jpg,0,0
10293,115713.jpg,0,0
10294,013589.jpg,0,0
10295,078261.jpg,0,0
10296,053868.jpg,1,1
10297,202100.jpg,0,0
10298,166435.jpg,0,0
10299,176384.jpg,0,0
10300,131153.jpg,0,0
10301,046393.jpg,0,0
10302,048015.jpg,0,0
10303,102666.jpg,1,1
10304,168804.jpg,0,0
10305,187418.jpg,0,0
10306,162865.jpg,1,0
10307,038460.jpg,0,0
10308,116074.jpg,0,0
10309,015639.jpg,0,0
10310,102880.jpg,1,0
10311,131087.jpg,0,0
10312,097538.jpg,0,0
10313,085284.jpg,0,0
10314,175121.jpg,0,0
10315,081338.jpg,1,0
10316,042912.jpg,0,0
10317,085523.jpg,1,0
10318,138567.jpg,0,0
10319,055594.jpg,0,0
10320,040653.jpg,1,0
10321,106342.jpg,1,0
10322,081836.jpg,0,0
10323,120745.jpg,0,0
10324,199834.jpg,0,0
10325,094237.jpg,0,0
10326,109171.jpg,0,0
10327,062699.jpg,0,0
10328,116347.jpg,0,0
10329,160260.jpg,0,0
10330,125192.jpg,1,0
10331,199450.jpg,0,0
10332,129507.jpg,0,0
10333,085399.jpg,0,0
10334,169367.jpg,0,0
10335,170356.jpg,0,1
10336,033112.jpg,0,0
10337,044073.jpg,0,0
10338,116857.jpg,0,0
10339,083869.jpg,1,1
10340,188388.jpg,1,0
10341,120569.jpg,1,0
10342,002866.jpg,0,0
10343,134472.jpg,0,0
10344,004352.jpg,0,0
10345,154598.jpg,1,0
10346,011847.jpg,0,0
10347,119821.jpg,0,0
10348,126312.jpg,0,0
10349,080850.jpg,0,0
10350,116631.jpg,0,0
10351,047064.jpg,0,1
10352,167817.jpg,0,0
10353,200468.jpg,0,1
10354,024408.jpg,0,0
10355,112414.jpg,0,0
10356,104054.jpg,0,0
10357,169272.jpg,0,0
10358,002652.jpg,0,0
10359,150751.jpg,0,0
10360,196668.jpg,0,0
10361,029733.jpg,0,0
10362,070450.jpg,0,0
10363,160305.jpg,0,0
10364,074834.jpg,1,0
10365,107959.jpg,0,0
10366,160763.jpg,0,0
10367,115505.jpg,0,0
10368,190600.jpg,1,1
10369,068092.jpg,0,0
10370,121117.jpg,0,0
10371,113198.jpg,0,0
10372,017270.jpg,1,0
10373,119536.jpg,0,0
10374,117224.jpg,0,0
10375,155714.jpg,0,1
10376,172233.jpg,0,0
10377,014038.jpg,0,0
10378,052914.jpg,0,0
10379,178801.jpg,1,0
10380,027732.jpg,1,0
10381,033105.jpg,1,1
10382,011402.jpg,0,0
10383,003370.jpg,0,1
10384,117997.jpg,0,0
10385,093858.jpg,0,0
10386,096884.jpg,0,0
10387,187779.jpg,0,0
10388,081797.jpg,0,0
10389,047321.jpg,1,0
10390,189724.jpg,0,1
10391,035869.jpg,0,0
10392,028206.jpg,1,0
10393,072351.jpg,1,0
10394,070548.jpg,0,1
10395,156714.jpg,0,0
10396,157288.jpg,1,0
10397,104366.jpg,0,0
10398,192419.jpg,0,0
10399,186710.jpg,0,1
10400,159590.jpg,0,0
10401,178103.jpg,0,0
10402,089688.jpg,1,0
10403,137007.jpg,0,1
10404,141734.jpg,0,0
10405,085884.jpg,0,0
10406,084962.jpg,1,0
10407,006690.jpg,0,0
10408,192699.jpg,1,1
10409,037062.jpg,1,1
10410,098152.jpg,1,1
10411,074367.jpg,0,0
10412,040112.jpg,0,0
10413,150942.jpg,0,0
10414,052342.jpg,0,0
10415,169612.jpg,0,0
10416,119533.jpg,0,0
10417,001871.jpg,0,0
10418,179545.jpg,1,0
10419,076061.jpg,1,0
10420,118649.jpg,0,0
10421,179685.jpg,0,0
10422,143144.jpg,0,0
10423,009997.jpg,1,0
10424,053198.jpg,1,0
10425,086416.jpg,0,0
10426,025669.jpg,0,0
10427,070470.jpg,0,0
10428,060002.jpg,0,0
10429,010809.jpg,0,0
10430,095080.jpg,0,0
10431,072951.jpg,0,0
10432,010790.jpg,0,0
10433,183253.jpg,1,1
10434,114883.jpg,0,0
10435,155909.jpg,0,0
10436,045824.jpg,0,0
10437,135005.jpg,1,1
10438,058108.jpg,0,0
10439,032444.jpg,1,0
10440,012422.jpg,0,0
10441,199930.jpg,0,0
10442,040864.jpg,1,0
10443,053563.jpg,0,0
10444,115580.jpg,0,0
10445,194555.jpg,0,0
10446,174398.jpg,1,0
10447,101925.jpg,0,0
10448,062774.jpg,1,0
10449,087893.jpg,0,0
10450,183143.jpg,0,1
10451,091568.jpg,1,0
10452,077349.jpg,1,0
10453,200026.jpg,1,1
10454,136886.jpg,0,0
10455,014418.jpg,0,0
10456,039100.jpg,0,0
10457,010806.jpg,0,0
10458,025836.jpg,0,0
10459,195572.jpg,0,0
10460,156142.jpg,0,0
10461,037620.jpg,0,0
10462,087023.jpg,1,0
10463,191629.jpg,0,0
10464,039863.jpg,1,0
10465,153737.jpg,1,1
10466,055249.jpg,0,0
10467,173555.jpg,0,0
10468,119551.jpg,0,0
10469,053490.jpg,0,0
10470,195684.jpg,0,0
10471,109895.jpg,0,0
10472,175262.jpg,1,1
10473,091415.jpg,0,0
10474,019630.jpg,1,0
10475,077786.jpg,0,0
10476,148861.jpg,0,0
10477,187772.jpg,0,0
10478,114171.jpg,1,1
10479,171604.jpg,0,1
10480,044364.jpg,0,1
10481,062277.jpg,0,0
10482,033336.jpg,0,0
10483,179125.jpg,0,0
10484,135581.jpg,1,0
10485,001769.jpg,0,1
10486,048233.jpg,0,0
10487,179678.jpg,0,0
10488,042245.jpg,1,0
10489,184533.jpg,0,0
10490,041007.jpg,0,0
10491,023070.jpg,0,0
10492,153785.jpg,0,0
10493,182823.jpg,0,0
10494,063114.jpg,0,0
10495,091657.jpg,0,1
10496,122843.jpg,0,0
10497,020953.jpg,0,0
10498,017314.jpg,1,1
10499,192798.jpg,0,1
10500,097491.jpg,0,0
10501,182134.jpg,0,0
10502,051444.jpg,0,0
10503,133947.jpg,0,1
10504,071712.jpg,0,0
10505,130319.jpg,0,1
10506,178210.jpg,0,0
10507,125254.jpg,0,0
10508,189174.jpg,0,1
10509,164568.jpg,0,0
10510,005703.jpg,0,0
10511,063300.jpg,0,0
10512,131228.jpg,0,0
10513,033527.jpg,0,0
10514,187066.jpg,0,0
10515,178970.jpg,1,0
10516,103008.jpg,0,0
10517,195575.jpg,0,0
10518,120455.jpg,0,0
10519,127929.jpg,0,0
10520,113228.jpg,1,0
10521,088017.jpg,0,0
10522,046289.jpg,0,0
10523,174576.jpg,0,0
10524,152913.jpg,0,1
10525,102047.jpg,0,1
10526,176040.jpg,0,0
10527,071263.jpg,1,0
10528,100165.jpg,0,0
10529,015666.jpg,0,0
10530,141000.jpg,0,0
10531,017939.jpg,1,1
10532,047854.jpg,1,0
10533,064314.jpg,0,0
10534,039595.jpg,1,0
10535,073552.jpg,0,0
10536,074134.jpg,0,0
10537,025305.jpg,0,0
10538,072363.jpg,0,0
10539,164067.jpg,0,0
10540,022132.jpg,0,0
10541,113856.jpg,0,0
10542,083924.jpg,0,0
10543,137646.jpg,0,0
10544,130387.jpg,0,0
10545,096981.jpg,0,0
10546,119110.jpg,0,0
10547,058188.jpg,0,0
10548,094140.jpg,0,0
10549,007080.jpg,0,0
10550,180070.jpg,0,0
10551,197375.jpg,0,1
10552,100624.jpg,0,0
10553,178990.jpg,0,0
10554,191062.jpg,0,0
10555,129139.jpg,0,0
10556,029048.jpg,0,1
10557,146073.jpg,1,1
10558,097782.jpg,0,1
10559,077563.jpg,0,0
10560,176920.jpg,0,1
10561,033002.jpg,0,0
10562,072961.jpg,0,0
10563,028480.jpg,0,0
10564,112416.jpg,1,1
10565,187828.jpg,1,0
10566,146132.jpg,0,0
10567,135093.jpg,0,0
10568,001648.jpg,0,0
10569,116787.jpg,1,1
10570,114140.jpg,0,0
10571,081821.jpg,0,0
10572,037427.jpg,0,0
10573,184625.jpg,0,1
10574,044820.jpg,0,0
10575,032554.jpg,0,1
10576,097037.jpg,0,0
10577,137925.jpg,0,0
10578,144871.jpg,1,0
10579,148564.jpg,0,0
10580,183617.jpg,0,0
10581,147836.jpg,1,1
10582,042762.jpg,0,0
10583,115471.jpg,0,0
10584,070090.jpg,1,1
10585,121541.jpg,0,0
10586,105195.jpg,0,0
10587,189708.jpg,1,1
10588,101397.jpg,0,0
10589,134831.jpg,0,0
10590,021812.jpg,1,1
10591,028299.jpg,0,0
10592,067912.jpg,0,0
10593,134685.jpg,0,0
10594,043953.jpg,0,1
10595,011837.jpg,1,0
10596,104800.jpg,0,0
10597,001511.jpg,0,0
10598,145609.jpg,0,0
10599,054976.jpg,1,0
10600,005629.jpg,0,1
10601,167886.jpg,0,0
10602,052409.jpg,0,0
10603,052233.jpg,0,0
10604,017627.jpg,0,1
10605,123432.jpg,0,0
10606,073636.jpg,0,0
10607,197691.jpg,0,0
10608,115475.jpg,1,0
10609,159163.jpg,1,0
10610,186394.jpg,0,0
10611,017146.jpg,1,0
10612,163688.jpg,0,0
10613,058690.jpg,1,1
10614,188353.jpg,0,0
10615,068048.jpg,0,0
10616,128424.jpg,1,0
10617,085376.jpg,1,0
10618,017417.jpg,0,0
10619,066250.jpg,1,0
10620,199089.jpg,0,0
10621,064834.jpg,1,0
10622,069277.jpg,0,0
10623,036792.jpg,0,0
10624,121199.jpg,0,0
10625,049486.jpg,0,0
10626,170671.jpg,1,1
10627,057147.jpg,1,1
10628,078881.jpg,0,0
10629,077227.jpg,0,0
10630,128468.jpg,1,0
10631,010953.jpg,0,0
10632,126725.jpg,0,1
10633,102524.jpg,1,0
10634,154809.jpg,0,0
10635,044860.jpg,0,0
10636,201012.jpg,0,0
10637,164913.jpg,1,0
10638,176588.jpg,1,1
10639,042979.jpg,0,0
10640,170795.jpg,0,1
10641,190049.jpg,0,1
10642,149674.jpg,1,0
10643,134162.jpg,1,1
10644,119843.jpg,1,0
10645,178843.jpg,0,0
10646,175458.jpg,0,0
10647,095942.jpg,1,1
10648,132216.jpg,0,0
10649,065655.jpg,0,0
10650,194509.jpg,0,0
10651,042987.jpg,0,0
10652,007021.jpg,0,0
10653,173204.jpg,0,0
10654,118065.jpg,0,0
10655,060446.jpg,0,0
10656,102603.jpg,0,0
10657,048089.jpg,0,0
10658,166826.jpg,1,0
10659,116955.jpg,1,0
10660,083456.jpg,0,0
10661,075675.jpg,0,0
10662,048663.jpg,1,0
10663,111710.jpg,0,0
10664,199490.jpg,0,0
10665,187251.jpg,0,0
10666,068503.jpg,0,0
10667,010603.jpg,0,0
10668,077961.jpg,0,0
10669,155237.jpg,1,0
10670,150713.jpg,0,1
10671,122913.jpg,1,0
10672,159709.jpg,1,0
10673,045349.jpg,0,0
10674,055266.jpg,0,0
10675,065257.jpg,1,0
10676,121488.jpg,0,0
10677,159103.jpg,0,0
10678,195167.jpg,1,1
10679,146037.jpg,0,1
10680,027899.jpg,1,1
10681,137273.jpg,0,0
10682,003618.jpg,0,0
10683,067317.jpg,0,0
10684,047683.jpg,1,1
10685,018901.jpg,1,0
10686,117629.jpg,0,0
10687,119460.jpg,1,1
10688,196036.jpg,0,0
10689,120232.jpg,0,0
10690,012421.jpg,0,1
10691,177695.jpg,0,0
10692,078447.jpg,0,0
10693,022679.jpg,1,0
10694,184392.jpg,0,1
10695,189969.jpg,0,0
10696,110931.jpg,1,1
10697,188745.jpg,0,0
10698,188772.jpg,1,1
10699,088016.jpg,0,0
10700,101712.jpg,0,0
10701,065760.jpg,0,0
10702,102448.jpg,0,0
10703,180869.jpg,1,1
10704,106144.jpg,1,1
10705,013898.jpg,0,0
10706,014737.jpg,0,1
10707,127513.jpg,0,1
10708,067278.jpg,0,0
10709,009280.jpg,0,0
10710,086308.jpg,0,1
10711,088491.jpg,0,0
10712,002719.jpg,1,1
10713,059098.jpg,1,1
10714,190659.jpg,0,0
10715,120391.jpg,0,0
10716,127496.jpg,0,0
10717,045058.jpg,0,0
10718,085949.jpg,0,0
10719,098568.jpg,0,0
10720,053949.jpg,0,0
10721,200823.jpg,0,0
10722,025204.jpg,1,0
10723,057230.jpg,0,0
10724,070642.jpg,0,0
10725,190153.jpg,0,0
10726,094308.jpg,1,0
10727,127058.jpg,0,0
10728,123008.jpg,0,1
10729,112969.jpg,1,1
10730,129823.jpg,1,0
10731,085867.jpg,0,0
10732,051263.jpg,0,0
10733,021180.jpg,0,0
10734,017909.jpg,0,1
10735,105103.jpg,0,0
10736,073553.jpg,0,1
10737,097713.jpg,0,0
10738,161835.jpg,1,1
10739,061513.jpg,0,0
10740,039587.jpg,0,0
10741,049962.jpg,0,0
10742,180523.jpg,0,0
10743,004731.jpg,0,0
10744,018271.jpg,0,0
10745,164709.jpg,0,0
10746,066942.jpg,0,0
10747,098290.jpg,1,0
10748,133436.jpg,0,0
10749,160557.jpg,0,0
10750,020877.jpg,0,0
10751,019790.jpg,1,0
10752,147279.jpg,0,0
10753,124208.jpg,0,0
10754,014610.jpg,1,0
10755,086962.jpg,1,0
10756,006375.jpg,0,0
10757,157204.jpg,0,0
10758,136290.jpg,0,0
10759,077387.jpg,0,0
10760,173240.jpg,0,0
10761,074620.jpg,0,0
10762,146103.jpg,0,0
10763,108290.jpg,0,0
10764,066560.jpg,0,0
10765,019686.jpg,0,0
10766,190441.jpg,0,0
10767,187117.jpg,1,1
10768,046361.jpg,0,0
10769,041015.jpg,0,0
10770,134968.jpg,1,1
10771,132479.jpg,1,0
10772,021731.jpg,0,1
10773,183128.jpg,0,0
10774,148856.jpg,0,1
10775,129623.jpg,0,1
10776,018467.jpg,0,0
10777,199545.jpg,0,0
10778,172294.jpg,0,1
10779,197760.jpg,1,0
10780,185039.jpg,0,0
10781,174339.jpg,1,0
10782,129059.jpg,0,0
10783,073049.jpg,0,1
10784,114091.jpg,0,0
10785,049894.jpg,0,0
10786,063133.jpg,0,0
10787,084918.jpg,0,1
10788,202596.jpg,1,0
10789,122010.jpg,1,0
10790,034726.jpg,0,0
10791,056252.jpg,0,0
10792,102398.jpg,0,0
10793,044972.jpg,0,0
10794,011989.jpg,0,0
10795,035450.jpg,0,0
10796,150189.jpg,0,0
10797,014329.jpg,0,0
10798,106049.jpg,0,0
10799,021689.jpg,0,0
10800,003161.jpg,0,0
10801,143448.jpg,0,0
10802,117402.jpg,0,0
